Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776967800,25,,Aggregated,17.600000,0.000000,430,590,700,770,880,970,1000,1000,1100,1100,1100,557,0,430.0,452.0569817001385,55.272015000809915,1114.4433900008153,103.22441651705566
1776967801,26,,Aggregated,17.600000,0.000000,460,620,740,790,910,990,1000,1100,1100,1100,1100,574,0,460.0,468.08512651041565,55.272015000809915,1114.4433900008153,103.22648083623693
1776967802,26,,Aggregated,17.500000,0.000000,470,650,770,820,970,1000,1100,1100,1200,1200,1200,592,0,470.0,486.80349488340073,55.272015000809915,1229.6142849991156,103.23817567567568
1776967803,27,,Aggregated,17.600000,0.000000,490,680,790,850,990,1100,1100,1100,1200,1200,1200,610,0,490.0,504.26072999011365,55.272015000809915,1229.6142849991156,103.24754098360656
1776967804,28,,Aggregated,17.600000,0.000000,510,690,810,880,1000,1100,1100,1200,1200,1200,1200,627,0,510.0,520.7384368659777,55.272015000809915,1229.6142849991156,103.25837320574162
1776967805,28,,Aggregated,17.600000,0.000000,520,720,840,910,1000,1100,1200,1200,1300,1300,1300,645,0,520.0,538.6658161363849,55.272015000809915,1302.3243499992532,103.27751937984496
1776967806,29,,Aggregated,17.600000,0.000000,540,750,870,960,1100,1100,1200,1200,1300,1300,1300,663,0,540.0,555.912096031627,55.272015000809915,1309.867646001294,103.28808446455506
1776967807,30,,Aggregated,17.500000,0.000000,550,770,900,980,1100,1200,1200,1200,1300,1300,1300,681,0,550.0,573.2862845153712,55.272015000809915,1309.867646001294,103.30396475770925
1776967808,30,,Aggregated,17.700000,0.000000,570,790,930,1000,1100,1200,1300,1300,1300,1300,1300,698,0,570.0,589.8205973323236,55.272015000809915,1319.1434309992474,103.31375358166189
1776967809,31,,Aggregated,17.700000,0.000000,580,820,970,1000,1200,1200,1300,1400,1500,1500,1500,716,0,580.0,609.5579856703362,55.272015000809915,1497.6044769991859,103.3268156424581
1776967810,32,,Aggregated,17.600000,0.000000,590,840,990,1100,1200,1300,1400,1400,1500,1500,1500,732,0,590.0,625.3420514316392,55.272015000809915,1497.6044769991859,103.3360655737705
1776967811,32,,Aggregated,17.600000,0.000000,610,870,1000,1100,1200,1300,1400,1400,1500,1500,1500,750,0,610.0,643.4610883172713,55.272015000809915,1497.6044769991859,103.34266666666667
1776967812,33,,Aggregated,17.600000,0.000000,640,890,1000,1100,1300,1400,1400,1500,1500,1500,1500,768,0,640.0,661.0055749179128,55.272015000809915,1515.0277630000346,103.35286458333333
1776967813,34,,Aggregated,17.500000,0.000000,660,920,1100,1100,1300,1400,1500,1500,1500,1500,1500,786,0,650.0,679.3808205444736,55.272015000809915,1540.7949190012005,103.36132315521628
1776967814,34,,Aggregated,17.600000,0.000000,680,960,1100,1200,1300,1400,1500,1500,1600,1600,1600,803,0,680.0,697.2902835939674,55.272015000809915,1603.4312600004341,103.36986301369863
1776967815,35,,Aggregated,17.600000,0.000000,690,980,1100,1200,1400,1500,1600,1600,1700,1700,1700,820,0,680.0,715.4258988523859,55.272015000809915,1661.9319879991963,103.37926829268292
1776967816,36,,Aggregated,17.500000,0.000000,710,990,1100,1200,1400,1500,1600,1600,1700,1700,1700,838,0,700.0,734.1781313949414,55.272015000809915,1714.7657219993562,103.38663484486874
1776967817,36,,Aggregated,17.500000,0.000000,740,1000,1200,1300,1500,1600,1600,1600,1700,1700,1700,856,0,730.0,752.9228726448137,55.272015000809915,1737.4119320011232,103.38901869158879
1776967818,37,,Aggregated,17.500000,0.000000,740,1000,1200,1300,1500,1600,1600,1700,1800,1800,1800,873,0,740.0,770.156978398582,55.272015000809915,1754.4022649999533,103.39633447880871
1776967819,38,,Aggregated,17.500000,0.000000,770,1100,1200,1300,1500,1600,1700,1700,1800,1800,1800,891,0,770.0,788.7949044185913,55.272015000809915,1771.7294840003888,103.40516273849607
1776967820,38,,Aggregated,17.500000,0.000000,780,1100,1200,1400,1600,1700,1700,1800,1900,1900,1900,909,0,780.0,808.0720720219615,55.272015000809915,1878.1185970001388,103.41254125412541
1776967821,39,,Aggregated,17.500000,0.000000,800,1100,1300,1400,1600,1700,1800,1800,1900,1900,1900,926,0,800.0,825.1833907159426,55.272015000809915,1878.1185970001388,103.42224622030237
1776967822,40,,Aggregated,17.600000,0.000000,820,1100,1300,1400,1600,1700,1800,1800,1900,1900,1900,944,0,820.0,842.9101536334316,55.272015000809915,1885.3632390000712,103.42796610169492
1776967823,40,,Aggregated,17.600000,0.000000,840,1100,1300,1500,1600,1700,1800,1800,1900,1900,1900,961,0,840.0,859.637867529614,55.272015000809915,1885.3632390000712,103.4318418314256
1776967824,41,,Aggregated,17.600000,0.000000,860,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,979,0,860.0,878.7067387874914,55.272015000809915,1957.6907159989787,103.43718079673135
1776967825,42,,Aggregated,17.600000,0.000000,870,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,997,0,870.0,896.7387750079803,55.272015000809915,2028.942974999154,103.44533600802407
1776967826,42,,Aggregated,17.600000,0.000000,900,1200,1400,1600,1700,1800,1900,2000,2000,2000,2000,1015,0,900.0,915.095277832472,55.272015000809915,2028.942974999154,103.4512315270936
1776967827,43,,Aggregated,17.700000,0.000000,910,1200,1500,1600,1800,1900,2000,2000,2000,2000,2000,1032,0,910.0,932.572073472826,55.272015000809915,2046.695417000592,103.45542635658914
1776967828,44,,Aggregated,17.700000,0.000000,950,1300,1500,1600,1800,1900,2000,2000,2100,2100,2100,1050,0,940.0,950.9769843580544,55.272015000809915,2134.530958999676,103.45714285714286
1776967829,44,,Aggregated,17.600000,0.000000,970,1300,1500,1600,1800,2000,2000,2100,2100,2100,2100,1068,0,970.0,969.2499685299297,55.272015000809915,2134.530958999676,103.45973782771536
1776967830,45,,Aggregated,17.700000,0.000000,980,1300,1600,1700,1900,2000,2100,2100,2100,2200,2200,1085,0,980.0,986.6295156930545,55.272015000809915,2195.923433000644,103.45806451612903
1776967831,46,,Aggregated,17.700000,0.000000,990,1400,1600,1700,1900,2000,2100,2100,2200,2200,2200,1103,0,990.0,1003.9048068639751,55.272015000809915,2195.923433000644,103.46237533998186
1776967832,46,,Aggregated,17.600000,0.000000,1000,1400,1600,1700,1900,2000,2100,2100,2200,2200,2200,1121,0,1000.0,1021.939707503982,55.272015000809915,2234.6552159997373,103.46476360392506
1776967833,47,,Aggregated,17.700000,0.000000,1000,1400,1600,1700,2000,2100,2100,2200,2200,2300,2300,1138,0,1000.0,1039.3769047099886,55.272015000809915,2296.21037600009,103.46748681898067
1776967834,48,,Aggregated,17.600000,0.000000,1000,1400,1700,1800,2000,2100,2200,2200,2300,2300,2300,1156,0,1000.0,1057.878148254301,55.272015000809915,2320.0240959995426,103.46885813148789
1776967835,48,,Aggregated,17.600000,0.000000,1100,1500,1700,1800,2000,2100,2200,2300,2300,2400,2400,1174,0,1100.0,1076.3350265715233,55.272015000809915,2386.002565999661,103.46763202725724
1776967836,49,,Aggregated,17.700000,0.000000,1100,1500,1700,1800,2100,2200,2300,2300,2400,2400,2400,1191,0,1100.0,1093.935905030201,55.272015000809915,2418.876290999833,103.47103274559194
1776967837,49,,Aggregated,17.600000,0.000000,1100,1500,1700,1900,2100,2200,2300,2300,2400,2400,2400,1209,0,1100.0,1112.2989674946016,55.272015000809915,2434.959088999676,103.46980976013234
1776967838,50,,Aggregated,17.600000,0.000000,1100,1500,1800,1900,2100,2300,2300,2400,2500,2500,2500,1227,0,1100.0,1130.9007672232858,55.272015000809915,2508.5244990004867,103.4718826405868
1776967839,51,,Aggregated,17.600000,0.000000,1100,1600,1800,1900,2200,2300,2400,2400,2500,2500,2500,1244,0,1100.0,1147.5948788408136,55.272015000809915,2508.5244990004867,103.46945337620579
1776967840,51,,Aggregated,17.500000,0.000000,1100,1600,1800,1900,2200,2300,2400,2400,2500,2500,2500,1261,0,1100.0,1164.5971333330463,55.272015000809915,2508.5244990004867,103.46788263283109
1776967841,52,,Aggregated,17.500000,0.000000,1200,1600,1800,2000,2200,2300,2400,2500,2500,2500,2500,1279,0,1200.0,1182.9120851454065,55.272015000809915,2543.0481120001787,103.46911649726349
1776967842,53,,Aggregated,17.600000,0.000000,1200,1600,1900,2000,2300,2400,2500,2500,2600,2600,2600,1297,0,1200.0,1201.3651121865673,55.272015000809915,2573.3329270005925,103.47340015420201
1776967843,53,,Aggregated,17.600000,0.000000,1200,1700,1900,2000,2300,2400,2500,2500,2600,2700,2700,1315,0,1200.0,1219.7819207672833,55.272015000809915,2661.346518998471,103.4745247148289
1776967844,54,,Aggregated,17.600000,0.000000,1200,1700,1900,2000,2300,2500,2600,2600,2700,2700,2700,1332,0,1200.0,1237.7897853198067,55.272015000809915,2694.4513149992417,103.47372372372372
1776967845,55,,Aggregated,17.500000,0.000000,1200,1700,1900,2100,2300,2500,2600,2700,2700,2800,2800,1349,0,1200.0,1255.119199136387,55.272015000809915,2794.796342999689,103.47442550037064
1776967846,55,,Aggregated,17.500000,0.000000,1200,1700,2000,2100,2400,2500,2600,2700,2700,2800,2800,1367,0,1200.0,1272.6063141821382,55.272015000809915,2794.796342999689,103.47549378200439
1776967847,56,,Aggregated,17.600000,0.000000,1300,1700,2000,2100,2400,2600,2700,2700,2800,2800,2800,1385,0,1300.0,1290.9812117104577,55.272015000809915,2801.0368359991844,103.47509025270759
1776967848,57,,Aggregated,17.600000,0.000000,1300,1800,2000,2200,2500,2600,2700,2700,2800,2800,2800,1403,0,1300.0,1309.0972050577209,55.272015000809915,2801.0368359991844,103.47184604419103
1776967849,57,,Aggregated,17.600000,0.000000,1300,1800,2000,2200,2500,2600,2700,2700,2800,2800,2800,1420,0,1300.0,1326.2745318063266,55.272015000809915,2803.299548999348,103.47042253521127
1776967850,58,,Aggregated,17.700000,0.000000,1300,1800,2100,2200,2500,2700,2700,2800,2900,2900,2900,1438,0,1300.0,1343.8869192871923,55.272015000809915,2899.873996999304,103.47148817802504
1776967851,59,,Aggregated,17.600000,0.000000,1400,1800,2100,2300,2500,2700,2800,2900,3000,3000,3000,1456,0,1400.0,1362.8869849031487,55.272015000809915,2957.6252269998804,103.46978021978022
1776967852,59,,Aggregated,17.500000,0.000000,1400,1900,2100,2300,2600,2700,2800,2900,3000,3000,3000,1474,0,1400.0,1381.0153946370292,55.272015000809915,2957.6252269998804,103.47150610583446
1776967853,60,,Aggregated,17.500000,0.000000,1400,1900,2200,2300,2600,2700,2900,2900,3000,3000,3000,1491,0,1400.0,1398.1608697189702,55.272015000809915,3027.5691469996673,103.47350771294434
1776967854,61,,Aggregated,17.600000,0.000000,1400,1900,2200,2300,2600,2800,2900,2900,3000,3000,3000,1509,0,1400.0,1416.0929621968078,55.272015000809915,3027.5691469996673,103.47316103379721
1776967855,61,,Aggregated,17.700000,0.000000,1400,1900,2200,2400,2700,2800,2900,2900,3000,3000,3000,1527,0,1400.0,1433.9714191270366,55.272015000809915,3027.5691469996673,103.475442043222
1776967856,62,,Aggregated,17.700000,0.000000,1500,2000,2200,2400,2700,2900,2900,3000,3100,3100,3100,1543,0,1500.0,1450.123842773806,55.272015000809915,3090.5840680006804,103.47440051847052
1776967857,63,,Aggregated,17.600000,0.000000,1500,2000,2300,2400,2700,2900,3000,3000,3100,3200,3200,1562,0,1500.0,1469.6165204833449,55.272015000809915,3154.175206000218,103.47119078104994
1776967858,63,,Aggregated,17.600000,0.000000,1500,2000,2300,2500,2800,2900,3000,3100,3100,3200,3200,1580,0,1500.0,1487.5589102316353,55.272015000809915,3154.175206000218,103.47088607594937
1776967859,64,,Aggregated,17.700000,0.000000,1500,2000,2300,2500,2800,3000,3100,3100,3200,3200,3200,1597,0,1500.0,1504.9487841546536,55.272015000809915,3226.123143998848,103.47526612398246
1776967860,65,,Aggregated,17.600000,0.000000,1500,2000,2300,2500,2800,3000,3100,3200,3200,3300,3300,1614,0,1500.0,1522.3395190625647,55.272015000809915,3289.5591619999323,103.47769516728624
1776967861,65,,Aggregated,17.700000,0.000000,1600,2100,2400,2500,2900,3000,3100,3200,3300,3300,3300,1632,0,1600.0,1540.3791606960674,55.272015000809915,3289.5591619999323,103.47916666666667
1776967862,66,,Aggregated,17.800000,0.000000,1600,2100,2400,2600,2900,3100,3200,3200,3300,3400,3400,1649,0,1600.0,1557.9793258113912,55.272015000809915,3378.5410470009083,103.4778653729533
1776967863,67,,Aggregated,17.700000,0.000000,1600,2100,2400,2600,2900,3100,3200,3300,3300,3400,3400,1667,0,1600.0,1576.0882288740122,55.272015000809915,3378.5410470009083,103.47870425914817
1776967864,67,,Aggregated,17.700000,0.000000,1600,2100,2500,2600,2900,3100,3300,3300,3400,3400,3400,1685,0,1600.0,1594.7975110896018,55.272015000809915,3410.3732380008296,103.47952522255193
1776967865,68,,Aggregated,17.600000,0.000000,1600,2200,2500,2600,3000,3200,3300,3300,3400,3500,3500,1702,0,1600.0,1612.151415737353,55.272015000809915,3474.4630820005113,103.4764982373678
1776967866,69,,Aggregated,17.500000,0.000000,1600,2200,2500,2700,3000,3200,3300,3400,3500,3600,3600,1720,0,1600.0,1630.917583486032,55.272015000809915,3567.0112740008335,103.47732558139535
1776967867,69,,Aggregated,17.600000,0.000000,1700,2200,2500,2700,3000,3200,3400,3400,3500,3600,3600,1737,0,1700.0,1648.2351033385003,55.272015000809915,3567.0112740008335,103.47725964306275
1776967868,70,,Aggregated,17.500000,0.000000,1700,2200,2600,2700,3100,3300,3400,3500,3600,3600,3600,1756,0,1700.0,1664.5942679356356,55.272015000809915,3603.273871000056,103.47835990888383
1776967869,71,,Aggregated,17.500000,0.000000,1700,2300,2600,2700,3100,3300,3500,3500,3600,3600,3600,1778,0,1700.0,1679.3949059870497,55.272015000809915,3632.4722159988596,103.47750281214849
1776967870,71,,Aggregated,17.700000,0.000000,1700,2300,2600,2800,3200,3400,3500,3600,3600,3600,3600,1800,0,1700.0,1692.8079761322074,55.272015000809915,3645.84079999986,103.47944444444444
1776967871,72,,Aggregated,17.900000,0.000000,1700,2300,2600,2800,3200,3400,3500,3600,3700,3700,3700,1825,0,1700.0,1705.193626609851,55.272015000809915,3666.6234969998186,103.4772602739726
1776967872,73,,Aggregated,18.300000,0.000000,1700,2300,2600,2800,3200,3400,3600,3600,3700,3700,3700,1849,0,1700.0,1715.9364327106427,55.272015000809915,3666.6234969998186,103.47755543537048
1776967873,73,,Aggregated,19.000000,0.000000,1700,2300,2700,2900,3300,3500,3600,3600,3700,3700,3700,1872,0,1700.0,1728.840298562491,55.272015000809915,3679.1265860010753,103.47489316239316
1776967874,74,,Aggregated,19.600000,0.000000,1700,2300,2700,2900,3300,3500,3600,3600,3700,3700,3700,1899,0,1700.0,1736.016842739324,55.272015000809915,3679.1265860010753,103.47551342812007
1776967875,75,,Aggregated,20.300000,0.000000,1700,2400,2700,2900,3300,3500,3600,3600,3700,3700,3700,1929,0,1700.0,1742.812111167434,55.272015000809915,3711.725925000792,103.47433903576983
1776967876,75,,Aggregated,21.200000,0.000000,1700,2400,2700,2900,3400,3500,3600,3600,3700,3700,3700,1956,0,1700.0,1750.610231990788,55.272015000809915,3725.222232998931,103.4739263803681
1776967877,76,,Aggregated,22.300000,0.000000,1700,2400,2700,2900,3400,3500,3600,3700,3700,3800,3800,1988,0,1700.0,1755.8024728375146,55.272015000809915,3750.038909000068,103.47032193158954
1776967878,77,,Aggregated,23.400000,0.000000,1800,2400,2800,3000,3400,3600,3600,3700,3700,3800,3800,2019,0,1800.0,1759.6400206552635,55.272015000809915,3750.038909000068,103.46904408122833
1776967879,77,,Aggregated,24.600000,0.000000,1800,2400,2800,3000,3400,3600,3600,3700,3700,3800,3800,2050,0,1800.0,1764.8479293048647,54.96924999897601,3750.038909000068,103.46780487804878
1776967880,78,,Aggregated,25.800000,0.000000,1800,2400,2800,3000,3500,3600,3600,3700,3700,3800,3800,2082,0,1800.0,1767.6696513131462,54.96924999897601,3751.886268000817,103.46589817483189
1776967881,79,,Aggregated,26.900000,0.000000,1800,2400,2800,3000,3500,3600,3600,3700,3700,3800,3800,2118,0,1800.0,1769.0608237048946,54.96924999897601,3751.886268000817,103.46317280453258
1776967882,79,,Aggregated,27.800000,0.000000,1800,2500,2900,3100,3500,3600,3700,3700,3800,3800,3800,2152,0,1800.0,1769.3007977346508,54.96924999897601,3791.947141999117,103.46189591078067
1776967883,80,,Aggregated,29.000000,0.000000,1800,2500,2900,3100,3500,3600,3700,3700,3800,3800,3800,2189,0,1800.0,1769.9808579798873,54.96924999897601,3791.947141999117,103.45957058017359
1776967884,81,,Aggregated,30.100000,0.000000,1800,2500,2900,3100,3500,3600,3700,3700,3800,3800,3800,2225,0,1800.0,1771.6347598489767,54.96924999897601,3829.825738999716,103.45662921348314
1776967885,81,,Aggregated,31.200000,0.000000,1800,2500,2900,3100,3500,3600,3700,3700,3800,3800,3800,2263,0,1800.0,1770.2454127158537,54.96924999897601,3830.3121909993934,103.45558992487848
1776967886,82,,Aggregated,32.400000,0.000000,1700,2500,2900,3200,3600,3600,3700,3700,3800,3800,3800,2302,0,1700.0,1769.9667833079825,54.96924999897601,3830.3121909993934,103.45351867940921
1776967887,83,,Aggregated,33.200000,0.000000,1700,2500,2900,3200,3600,3600,3700,3700,3800,3800,3800,2340,0,1700.0,1768.8017909760588,54.96924999897601,3830.3121909993934,103.44957264957264
1776967888,83,,Aggregated,34.100000,0.000000,1700,2500,2900,3200,3600,3700,3700,3800,3800,3800,3800,2382,0,1700.0,1765.1241305650624,54.96924999897601,3849.002893000943,103.44626364399664
1776967889,84,,Aggregated,34.900000,0.000000,1700,2500,2900,3200,3600,3700,3700,3800,3800,3800,3800,2421,0,1700.0,1763.6968901156436,54.96924999897601,3849.002893000943,103.44650970673275
1776967890,85,,Aggregated,36.000000,0.000000,1700,2500,3000,3200,3600,3700,3700,3800,3800,3900,3900,2463,0,1700.0,1761.9773438067307,54.96924999897601,3895.58922300057,103.44539179861957
1776967891,85,,Aggregated,36.900000,0.000000,1700,2500,3000,3300,3600,3700,3700,3800,3800,3900,3900,2506,0,1700.0,1759.105715798077,54.96924999897601,3895.58922300057,103.44293695131684
1776967892,86,,Aggregated,37.700000,0.000000,1700,2500,3000,3300,3600,3700,3800,3800,3800,3900,3900,2549,0,1700.0,1755.3654618391395,54.96924999897601,3895.58922300057,103.44252648097293
1776967893,87,,Aggregated,38.500000,0.000000,1700,2500,3000,3300,3600,3700,3800,3800,3900,3900,3900,2594,0,1700.0,1752.1743142262785,54.96924999897601,3895.58922300057,103.44101773323054
1776967894,87,,Aggregated,39.300000,0.000000,1700,2500,3000,3300,3600,3700,3800,3800,3900,3900,3900,2637,0,1700.0,1750.1312832680974,54.96924999897601,3895.58922300057,103.43951459992415
1776967895,88,,Aggregated,40.100000,0.000000,1700,2500,3000,3300,3600,3700,3800,3800,3900,3900,3900,2684,0,1700.0,1744.2395733241303,54.96924999897601,3895.58922300057,103.44113263785395
1776967896,89,,Aggregated,40.800000,0.000000,1700,2600,3000,3400,3600,3700,3800,3800,3900,3900,3900,2732,0,1700.0,1739.598877894208,54.96924999897601,3924.8699020008644,103.44180087847731
1776967897,89,,Aggregated,41.600000,0.000000,1700,2600,3100,3400,3600,3700,3800,3800,3900,3900,3900,2777,0,1700.0,1734.365374831823,54.96924999897601,3928.2017099994846,103.44400432120995
1776967898,90,,Aggregated,42.500000,0.000000,1700,2600,3100,3400,3700,3700,3800,3800,4000,4000,4000,2825,0,1700.0,1730.7062285129084,54.96924999897601,3987.0415389996197,103.44424778761062
1776967899,91,,Aggregated,43.700000,0.000000,1600,2600,3100,3400,3700,3800,3800,3900,4000,4000,4000,2873,0,1600.0,1727.3622524803202,54.96924999897601,3987.0415389996197,103.4427427775844
1776967900,91,,Aggregated,44.000000,0.000000,1600,2600,3100,3400,3700,3800,3800,3900,4000,4000,4000,2921,0,1600.0,1722.133114564861,54.96924999897601,3987.0415389996197,103.44197192742212
1776967901,92,,Aggregated,44.700000,0.000000,1600,2600,3100,3400,3700,3800,3800,3900,4000,4000,4000,2971,0,1600.0,1717.7430716943647,54.96924999897601,3987.0415389996197,103.44261191518008
1776967902,93,,Aggregated,45.500000,0.000000,1600,2600,3100,3500,3700,3800,3800,3900,4000,4000,4000,3020,0,1600.0,1713.364761394026,54.96924999897601,3987.0415389996197,103.44370860927152
1776967903,93,,Aggregated,46.000000,0.000000,1600,2600,3100,3500,3700,3800,3900,3900,4000,4000,4000,3072,0,1600.0,1709.154242561185,54.96924999897601,3995.994414000961,103.44401041666667
1776967904,94,,Aggregated,46.700000,0.000000,1600,2600,3100,3500,3700,3800,3900,3900,4000,4000,4000,3124,0,1600.0,1702.3323996997315,54.96924999897601,4005.223729998761,103.44270166453265
1776967905,95,,Aggregated,47.600000,0.000000,1600,2600,3100,3500,3700,3800,3900,4000,4000,4100,4100,3175,0,1600.0,1699.2397658031352,54.96924999897601,4121.559167000669,103.44346456692914
