Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776973186,10,,Aggregated,12.400000,0.000000,93,110,130,140,180,210,250,260,260,260,260,173,0,93,105.47130986126416,55.422058001568075,264.697063001222,103.32947976878613
1776973187,11,,Aggregated,13.500000,0.000000,100,130,150,170,210,250,300,370,370,370,370,190,0,100.0,116.9431655473952,55.422058001568075,372.28384699847084,103.36842105263158
1776973188,12,,Aggregated,14.400000,0.000000,110,140,180,190,230,260,300,320,370,370,370,208,0,100.0,126.39587963466371,55.422058001568075,372.28384699847084,103.40865384615384
1776973189,12,,Aggregated,15.300000,0.000000,110,160,200,220,260,320,350,370,400,400,400,225,0,110.0,140.18081537782564,55.422058001568075,401.2176180003735,103.40444444444445
1776973190,13,,Aggregated,15.900000,0.000000,120,180,220,240,310,350,370,370,420,420,420,243,0,120.0,153.51246708235487,55.422058001568075,418.2799759983027,103.39917695473251
1776973191,14,,Aggregated,16.200000,0.000000,130,210,240,260,330,360,390,410,470,470,470,261,0,130.0,165.62771294253997,55.422058001568075,466.38853599870345,103.40229885057471
1776973192,14,,Aggregated,16.800000,0.000000,140,220,260,290,350,370,420,450,470,470,470,277,0,140.0,176.49588101084444,55.422058001568075,466.38853599870345,103.40072202166066
1776973193,15,,Aggregated,17.200000,0.000000,160,230,290,320,370,420,450,470,530,530,530,295,0,160.0,190.77418091187997,55.422058001568075,525.3418680003961,103.4
1776973194,16,,Aggregated,17.300000,0.000000,170,260,320,350,410,470,540,560,600,600,600,313,0,170.0,209.30368002881298,55.422058001568075,599.3903080016025,103.38658146964856
1776973195,16,,Aggregated,17.400000,0.000000,190,290,340,360,450,520,560,570,600,600,600,330,0,190.0,223.8003019333987,55.422058001568075,603.1335000006948,103.38181818181818
1776973196,17,,Aggregated,17.400000,0.000000,210,310,360,400,490,550,600,610,680,680,680,348,0,210.0,240.75798835638543,55.422058001568075,678.4403929996188,103.36206896551724
1776973197,18,,Aggregated,17.500000,0.000000,220,330,370,450,540,600,630,660,700,700,700,365,0,220.0,257.8685734384037,55.422058001568075,698.9646370020637,103.33972602739726
1776973198,18,,Aggregated,17.500000,0.000000,230,350,430,470,570,610,640,660,700,700,700,382,0,230.0,272.95131280633353,55.422058001568075,698.9646370020637,103.32460732984293
1776973199,19,,Aggregated,17.500000,0.000000,250,360,460,520,590,630,650,670,740,740,740,400,0,250.0,287.7940366750772,55.422058001568075,741.8279830017127,103.31
1776973200,20,,Aggregated,17.500000,0.000000,260,390,490,540,610,650,700,740,780,780,780,418,0,260.0,304.89392459574657,55.422058001568075,783.4494009985065,103.29425837320574
1776973201,20,,Aggregated,17.500000,0.000000,290,430,530,570,640,690,760,780,820,820,820,434,0,280.0,320.6438283940673,55.422058001568075,822.659563000343,103.2741935483871
1776973202,21,,Aggregated,17.500000,0.000000,310,460,550,590,660,770,820,830,860,860,860,452,0,300.0,339.40822956644126,55.422058001568075,863.3956129997387,103.25884955752213
1776973203,22,,Aggregated,17.300000,0.000000,320,480,580,610,710,780,830,840,900,900,900,470,0,320.0,355.6984546702764,55.422058001568075,897.8887000012037,103.24468085106383
1776973204,22,,Aggregated,17.500000,0.000000,330,520,600,640,770,820,880,940,1000,1000,1000,488,0,330.0,374.9219818279225,55.422058001568075,1012.1746410004562,103.23565573770492
1776973205,23,,Aggregated,17.500000,0.000000,350,540,610,660,780,850,920,940,1000,1000,1000,505,0,350.0,391.4464460040018,55.422058001568075,1012.1746410004562,103.22772277227723
1776973206,24,,Aggregated,17.600000,0.000000,360,560,640,700,830,910,950,960,1000,1000,1000,523,0,360.0,410.50747626198125,55.422058001568075,1012.1746410004562,103.21606118546845
1776973207,24,,Aggregated,17.400000,0.000000,370,580,660,740,860,940,1000,1100,1200,1200,1200,539,0,370.0,429.326608102056,55.422058001568075,1168.8271189996158,103.22820037105751
1776973208,25,,Aggregated,17.400000,0.000000,400,600,690,780,920,1000,1100,1100,1200,1200,1200,557,0,400.0,449.11230740934906,55.422058001568075,1168.8271189996158,103.24057450628366
1776973209,26,,Aggregated,17.400000,0.000000,430,610,740,790,950,1000,1100,1100,1200,1200,1200,574,0,430.0,468.0119621794416,55.422058001568075,1247.030344002269,103.2595818815331
1776973210,26,,Aggregated,17.400000,0.000000,450,630,770,830,1000,1100,1100,1200,1200,1200,1200,590,0,450.0,486.1442181678039,55.422058001568075,1247.030344002269,103.2728813559322
1776973211,27,,Aggregated,17.400000,0.000000,470,650,780,860,1000,1100,1200,1200,1300,1300,1300,608,0,460.0,505.57358745067285,55.422058001568075,1256.5102810003737,103.2845394736842
1776973212,28,,Aggregated,17.200000,0.000000,490,680,830,920,1100,1100,1200,1200,1300,1300,1300,626,0,490.0,523.4924957316279,55.422058001568075,1264.934736998839,103.29712460063898
1776973213,28,,Aggregated,17.400000,0.000000,520,710,860,940,1100,1200,1200,1300,1300,1300,1300,642,0,520.0,540.1593031791301,55.422058001568075,1312.4632940016454,103.30062305295951
1776973214,29,,Aggregated,17.400000,0.000000,540,750,910,1000,1100,1200,1200,1300,1300,1300,1300,660,0,530.0,558.4658693151476,55.422058001568075,1312.4632940016454,103.31515151515151
1776973215,30,,Aggregated,17.200000,0.000000,550,780,940,1000,1100,1200,1300,1300,1300,1300,1300,678,0,550.0,576.2808898805357,55.422058001568075,1320.9290749982756,103.3259587020649
1776973216,30,,Aggregated,17.200000,0.000000,570,790,960,1100,1200,1200,1300,1300,1400,1400,1400,695,0,570.0,592.9131685438888,55.422058001568075,1360.362081999483,103.33525179856115
1776973217,31,,Aggregated,17.300000,0.000000,590,830,1000,1100,1200,1200,1300,1300,1400,1400,1400,712,0,580.0,608.8502818651706,55.422058001568075,1368.8183019985445,103.33707865168539
1776973218,32,,Aggregated,17.200000,0.000000,600,860,1000,1100,1200,1300,1300,1400,1500,1500,1500,730,0,600.0,626.3825384712349,55.422058001568075,1487.8418939988478,103.34931506849315
1776973219,32,,Aggregated,17.300000,0.000000,610,900,1100,1100,1200,1300,1400,1500,1500,1500,1500,748,0,610.0,645.1556108729953,55.422058001568075,1487.8418939988478,103.36229946524064
1776973220,33,,Aggregated,17.300000,0.000000,630,930,1100,1200,1300,1400,1400,1500,1600,1600,1600,766,0,630.0,663.4231647637087,55.422058001568075,1554.5309589979297,103.37075718015666
1776973221,34,,Aggregated,17.300000,0.000000,640,950,1100,1200,1300,1400,1500,1500,1600,1600,1600,783,0,640.0,681.5048370114982,55.422058001568075,1619.546663001529,103.37803320561942
1776973222,34,,Aggregated,17.400000,0.000000,650,1000,1100,1200,1300,1500,1500,1600,1700,1700,1700,800,0,650.0,699.8946215937445,55.422058001568075,1684.2694080005458,103.38625
1776973223,35,,Aggregated,17.400000,0.000000,670,1000,1200,1200,1400,1500,1500,1600,1700,1700,1700,818,0,660.0,717.9114546577117,55.422058001568075,1695.0426049988891,103.39486552567237
1776973224,36,,Aggregated,17.400000,0.000000,700,1100,1200,1200,1400,1500,1600,1600,1700,1700,1700,836,0,690.0,736.4063763325473,55.422058001568075,1695.0426049988891,103.40191387559808
1776973225,36,,Aggregated,17.500000,0.000000,730,1100,1200,1300,1500,1500,1600,1700,1800,1800,1800,854,0,730.0,755.6912470667531,55.422058001568075,1770.4614940012107,103.40749414519907
1776973226,37,,Aggregated,17.400000,0.000000,750,1100,1200,1300,1500,1600,1700,1700,1800,1800,1800,871,0,750.0,772.9143605269892,55.422058001568075,1770.4614940012107,103.41791044776119
1776973227,38,,Aggregated,17.500000,0.000000,780,1100,1200,1300,1500,1600,1700,1700,1800,1800,1800,889,0,780.0,791.3180715905626,55.422058001568075,1771.7170369978703,103.42407199100113
1776973228,38,,Aggregated,17.600000,0.000000,780,1100,1200,1300,1600,1700,1700,1700,1800,1800,1800,906,0,780.0,808.2830101699863,55.422058001568075,1785.0985579971166,103.43156732891832
1776973229,39,,Aggregated,17.500000,0.000000,810,1100,1300,1400,1600,1700,1700,1800,1900,1900,1900,923,0,810.0,826.1918494062984,55.422058001568075,1897.3562079991098,103.4377031419285
1776973230,40,,Aggregated,17.500000,0.000000,830,1200,1300,1400,1600,1700,1800,1800,1900,1900,1900,942,0,830.0,845.3781112346138,55.422058001568075,1897.3562079991098,103.44267515923566
1776973231,40,,Aggregated,17.500000,0.000000,850,1200,1300,1500,1700,1800,1800,1900,2000,2000,2000,959,0,850.0,863.210030461939,55.422058001568075,1957.9004009974597,103.44838373305527
1776973232,41,,Aggregated,17.600000,0.000000,880,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,977,0,880.0,881.4952469109458,55.422058001568075,1957.9004009974597,103.453428863869
1776973233,42,,Aggregated,17.600000,0.000000,910,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,994,0,910.0,898.4668420020013,55.422058001568075,1982.7549869987706,103.45674044265594
1776973234,42,,Aggregated,17.500000,0.000000,930,1200,1500,1500,1800,1800,1900,2000,2100,2100,2100,1012,0,930.0,917.1967739822062,55.422058001568075,2064.053545000206,103.46343873517786
1776973235,43,,Aggregated,17.500000,0.000000,940,1200,1500,1600,1800,1900,2000,2000,2100,2100,2100,1029,0,940.0,934.7636897220641,55.422058001568075,2096.0753059989656,103.4645286686103
1776973236,44,,Aggregated,17.600000,0.000000,960,1300,1500,1600,1800,1900,2000,2000,2100,2100,2100,1047,0,960.0,952.7243888061145,55.422058001568075,2097.9435089975595,103.46704871060172
1776973237,44,,Aggregated,17.600000,0.000000,1000,1300,1500,1600,1800,2000,2000,2000,2100,2200,2200,1065,0,1000.0,971.0895658873264,55.422058001568075,2160.88700399996,103.47417840375587
1776973238,45,,Aggregated,17.500000,0.000000,1000,1300,1500,1700,1900,2000,2100,2100,2200,2300,2300,1082,0,1000.0,989.1235932162688,55.422058001568075,2255.2227579981263,103.4731977818854
1776973239,46,,Aggregated,17.600000,0.000000,1000,1300,1600,1700,1900,2000,2100,2100,2200,2300,2300,1099,0,1000.0,1006.2837080664241,55.422058001568075,2255.2227579981263,103.47406733393994
1776973240,46,,Aggregated,17.600000,0.000000,1100,1400,1600,1700,1900,2100,2200,2200,2300,2300,2300,1117,0,1100.0,1025.4174840993735,55.422058001568075,2275.051810996956,103.4762757385855
1776973241,47,,Aggregated,17.500000,0.000000,1100,1400,1600,1700,2000,2100,2200,2200,2300,2300,2300,1137,0,1100.0,1040.745507220772,55.422058001568075,2281.540872001642,103.47669305189095
1776973242,47,,Aggregated,17.500000,0.000000,1100,1500,1700,1800,2000,2100,2200,2200,2300,2300,2300,1158,0,1100.0,1056.1209534913835,55.422058001568075,2281.540872001642,103.47495682210707
1776973243,48,,Aggregated,17.800000,0.000000,1100,1500,1700,1800,2000,2200,2200,2300,2300,2300,2300,1178,0,1100.0,1071.68759657981,55.422058001568075,2281.540872001642,103.47283531409168
1776973244,49,,Aggregated,18.000000,0.000000,1100,1500,1700,1800,2100,2200,2200,2300,2300,2300,2300,1197,0,1100.0,1086.421038924821,55.422058001568075,2297.3524009976245,103.46950710108605
1776973245,49,,Aggregated,18.300000,0.000000,1100,1500,1700,1800,2100,2200,2300,2300,2400,2400,2400,1217,0,1100.0,1102.8140219416803,55.422058001568075,2433.937462999893,103.47000821692687
1776973246,50,,Aggregated,18.400000,0.000000,1100,1500,1800,1900,2100,2200,2300,2400,2400,2500,2500,1238,0,1100.0,1116.9152160622132,55.422058001568075,2453.8827119977213,103.47172859450727
1776973247,51,,Aggregated,18.600000,0.000000,1100,1500,1800,1900,2200,2300,2400,2400,2400,2500,2500,1263,0,1100.0,1128.7720964093576,55.422058001568075,2453.8827119977213,103.47030878859857
1776973248,51,,Aggregated,19.000000,0.000000,1200,1600,1800,1900,2200,2300,2400,2400,2400,2500,2500,1286,0,1200.0,1139.8286681360967,55.422058001568075,2453.8827119977213,103.46656298600311
1776973249,52,,Aggregated,19.700000,0.000000,1200,1600,1800,2000,2200,2300,2400,2400,2500,2500,2500,1311,0,1200.0,1150.3563535339588,55.422058001568075,2473.2398000014655,103.46605644546148
1776973250,53,,Aggregated,20.100000,0.000000,1200,1600,1800,2000,2200,2300,2400,2400,2500,2500,2500,1336,0,1200.0,1160.527796428907,55.422058001568075,2485.354770000413,103.46332335329342
1776973251,53,,Aggregated,21.100000,0.000000,1200,1600,1900,2000,2200,2300,2400,2400,2500,2500,2500,1362,0,1200.0,1166.8023535609493,55.422058001568075,2485.354770000413,103.4640234948605
1776973252,54,,Aggregated,21.800000,0.000000,1200,1600,1900,2000,2300,2400,2400,2400,2500,2500,2500,1388,0,1200.0,1176.168055380418,55.422058001568075,2485.354770000413,103.46469740634005
1776973253,55,,Aggregated,22.200000,0.000000,1200,1700,1900,2100,2300,2400,2400,2400,2500,2500,2500,1418,0,1200.0,1182.428176142474,55.422058001568075,2500.3795830016315,103.46121297602257
1776973254,55,,Aggregated,23.000000,0.000000,1200,1700,1900,2100,2300,2400,2400,2500,2500,2500,2500,1446,0,1200.0,1188.6051627752656,55.422058001568075,2500.3795830016315,103.4612724757953
1776973255,56,,Aggregated,23.900000,0.000000,1200,1700,2000,2100,2300,2400,2500,2500,2500,2600,2600,1474,0,1200.0,1196.7289004036913,55.422058001568075,2580.576057000144,103.45929443690638
1776973256,57,,Aggregated,24.700000,0.000000,1200,1700,2000,2100,2300,2400,2500,2500,2600,2600,2600,1504,0,1200.0,1202.8134245532306,55.422058001568075,2580.576057000144,103.45811170212765
1776973257,57,,Aggregated,25.500000,0.000000,1200,1700,2000,2200,2300,2400,2500,2500,2600,2600,2600,1533,0,1200.0,1206.9863383470724,55.422058001568075,2580.576057000144,103.45466405740379
1776973258,58,,Aggregated,26.600000,0.000000,1200,1700,2000,2200,2400,2400,2500,2500,2600,2600,2600,1565,0,1200.0,1212.3465037016313,55.422058001568075,2617.5189969981147,103.4517571884984
1776973259,59,,Aggregated,26.900000,0.000000,1200,1700,2000,2200,2400,2500,2500,2600,2600,2600,2600,1599,0,1200.0,1215.8550032245528,55.422058001568075,2617.5189969981147,103.44777986241401
1776973260,59,,Aggregated,27.700000,0.000000,1200,1800,2000,2200,2400,2500,2500,2600,2600,2600,2600,1629,0,1200.0,1220.3565442486633,55.32154899992747,2643.565574002423,103.44383057090239
1776973261,60,,Aggregated,28.500000,0.000000,1200,1800,2100,2200,2400,2500,2600,2600,2700,2700,2700,1663,0,1200.0,1223.8901502549975,55.32154899992747,2681.598158997076,103.44317498496693
1776973262,61,,Aggregated,29.200000,0.000000,1200,1800,2100,2200,2400,2500,2600,2600,2700,2700,2700,1697,0,1200.0,1226.1849240607353,55.32154899992747,2681.598158997076,103.44549204478491
1776973263,61,,Aggregated,29.900000,0.000000,1200,1800,2100,2200,2400,2500,2600,2600,2700,2700,2700,1733,0,1200.0,1228.444918464547,55.32154899992747,2681.598158997076,103.45066358915176
1776973264,62,,Aggregated,30.600000,0.000000,1200,1800,2100,2300,2400,2500,2600,2600,2700,2700,2700,1767,0,1200.0,1230.8370250900152,55.32154899992747,2698.2792939998035,103.4538766270515
1776973265,63,,Aggregated,31.200000,0.000000,1200,1800,2200,2300,2500,2500,2600,2600,2700,2700,2700,1802,0,1200.0,1234.3463129178983,55.32154899992747,2722.81133299839,103.45560488346283
1776973266,63,,Aggregated,32.100000,0.000000,1200,1800,2200,2300,2500,2500,2600,2600,2700,2700,2700,1837,0,1200.0,1238.0210722232137,55.32154899992747,2734.6158279979136,103.45890038105607
1776973267,64,,Aggregated,32.600000,0.000000,1200,1800,2200,2300,2500,2600,2600,2600,2800,2800,2800,1869,0,1200.0,1239.6606655612838,55.32154899992747,2801.6168840003957,103.4617442482611
1776973268,65,,Aggregated,33.000000,0.000000,1200,1800,2200,2300,2500,2600,2600,2700,2800,2800,2800,1903,0,1200.0,1243.2590972154694,55.32154899992747,2834.031859998504,103.4613767735155
1776973269,65,,Aggregated,33.400000,0.000000,1200,1800,2200,2300,2500,2600,2700,2700,2900,2900,2900,1938,0,1200.0,1247.2382522951702,55.32154899992747,2896.765287998278,103.46388028895768
1776973270,66,,Aggregated,33.800000,0.000000,1200,1900,2200,2300,2500,2600,2700,2800,3000,3000,3000,1970,0,1200.0,1252.0399493218463,55.32154899992747,3041.01392800294,103.46548223350254
1776973271,67,,Aggregated,33.700000,0.000000,1200,1900,2200,2300,2500,2600,2800,2900,3000,3000,3000,2006,0,1200.0,1257.3639848230534,55.32154899992747,3041.01392800294,103.46859421734796
1776973272,67,,Aggregated,33.900000,0.000000,1200,1900,2200,2400,2500,2700,2800,2900,3000,3000,3000,2040,0,1200.0,1261.9336233510012,55.32154899992747,3041.01392800294,103.47009803921569
1776973273,68,,Aggregated,34.200000,0.000000,1200,1900,2200,2400,2500,2700,2800,2900,3000,3000,3000,2075,0,1200.0,1266.0560803971334,55.32154899992747,3041.01392800294,103.47036144578313
1776973274,69,,Aggregated,34.300000,0.000000,1200,1900,2200,2400,2600,2700,2800,2900,3000,3000,3000,2108,0,1200.0,1271.256032954478,55.32154899992747,3041.01392800294,103.47201138519924
1776973275,69,,Aggregated,34.100000,0.000000,1200,1900,2300,2400,2600,2800,2900,2900,3000,3000,3000,2144,0,1200.0,1276.5779620559897,55.32154899992747,3041.01392800294,103.47014925373135
1776973276,70,,Aggregated,34.100000,0.000000,1200,1900,2300,2400,2600,2800,2900,2900,3000,3000,3000,2180,0,1200.0,1281.4087238454347,55.32154899992747,3041.01392800294,103.46605504587156
1776973277,71,,Aggregated,34.100000,0.000000,1200,1900,2300,2400,2600,2800,2900,2900,3000,3000,3000,2212,0,1200.0,1286.3112680221707,55.32154899992747,3041.01392800294,103.46473779385171
1776973278,71,,Aggregated,34.100000,0.000000,1200,2000,2300,2400,2600,2800,2900,2900,3000,3000,3000,2248,0,1200.0,1291.669146463545,55.32154899992747,3041.01392800294,103.46797153024912
1776973279,72,,Aggregated,34.200000,0.000000,1200,2000,2300,2400,2600,2800,2900,3000,3100,3100,3100,2283,0,1200.0,1296.8267236649335,55.32154899992747,3111.724656999286,103.46473937801139
1776973280,73,,Aggregated,34.400000,0.000000,1200,2000,2300,2400,2700,2900,2900,3000,3100,3100,3100,2318,0,1200.0,1302.610319013823,55.32154899992747,3111.724656999286,103.46591889559966
1776973281,73,,Aggregated,34.400000,0.000000,1200,2000,2300,2400,2700,2900,2900,3000,3100,3100,3100,2352,0,1200.0,1307.8480183928814,55.32154899992747,3111.724656999286,103.46598639455782
1776973282,74,,Aggregated,34.600000,0.000000,1200,2000,2300,2500,2700,2900,3000,3000,3100,3100,3100,2388,0,1200.0,1313.513221546084,55.32154899992747,3111.724656999286,103.46691792294807
1776973283,75,,Aggregated,34.600000,0.000000,1200,2000,2300,2500,2800,2900,3000,3000,3200,3200,3200,2420,0,1200.0,1319.5475993401067,55.32154899992747,3200.3880819975166,103.46652892561984
1776973284,75,,Aggregated,34.600000,0.000000,1200,2000,2400,2500,2800,2900,3000,3100,3200,3200,3200,2457,0,1200.0,1326.270378731398,55.32154899992747,3234.2124589995365,103.46520146520146
1776973285,76,,Aggregated,34.700000,0.000000,1200,2000,2400,2500,2800,2900,3000,3100,3200,3200,3200,2490,0,1200.0,1333.0510783365648,55.32154899992747,3234.2124589995365,103.46345381526105
1776973286,77,,Aggregated,34.600000,0.000000,1200,2000,2400,2500,2800,3000,3100,3100,3200,3200,3200,2526,0,1200.0,1338.9399746108663,55.32154899992747,3234.2124589995365,103.46239113222487
1776973287,77,,Aggregated,34.600000,0.000000,1200,2100,2400,2500,2800,3000,3100,3100,3200,3200,3200,2561,0,1200.0,1345.8499857036506,55.32154899992747,3234.2124589995365,103.45802420929324
1776973288,78,,Aggregated,34.600000,0.000000,1200,2100,2400,2500,2900,3000,3100,3100,3200,3200,3200,2597,0,1200.0,1350.2984271582836,55.32154899992747,3234.2124589995365,103.45745090489025
1776973289,79,,Aggregated,34.800000,0.000000,1200,2100,2400,2500,2900,3000,3100,3100,3200,3300,3300,2635,0,1200.0,1355.9091995408262,55.32154899992747,3259.0004870035045,103.45313092979127
1776973290,79,,Aggregated,34.900000,0.000000,1200,2100,2400,2500,2900,3000,3100,3100,3200,3300,3300,2672,0,1200.0,1361.5286344023466,55.32154899992747,3259.0004870035045,103.4505988023952
1776973291,80,,Aggregated,35.100000,0.000000,1200,2100,2400,2500,2900,3000,3100,3100,3200,3300,3300,2711,0,1200.0,1364.4301191807729,55.32154899992747,3259.0004870035045,103.4507561785319
1776973292,81,,Aggregated,35.200000,0.000000,1200,2100,2400,2500,2900,3000,3100,3200,3200,3300,3300,2751,0,1200.0,1368.886149778292,55.32154899992747,3259.0004870035045,103.44929116684843
1776973293,81,,Aggregated,35.700000,0.000000,1200,2100,2400,2500,2900,3000,3100,3200,3300,3300,3300,2790,0,1200.0,1373.371351571714,55.32154899992747,3267.688346997602,103.44480286738352
1776973294,82,,Aggregated,36.000000,0.000000,1200,2100,2400,2600,2900,3100,3100,3200,3300,3300,3300,2828,0,1200.0,1377.4227932295166,55.32154899992747,3267.688346997602,103.44130127298445
1776973295,83,,Aggregated,36.600000,0.000000,1200,2100,2400,2600,2900,3100,3100,3200,3300,3300,3300,2869,0,1200.0,1380.5976068163375,55.32154899992747,3288.3684640000865,103.43778319972115
1776973296,83,,Aggregated,37.000000,0.000000,1200,2100,2400,2600,3000,3100,3200,3200,3300,3300,3300,2909,0,1200.0,1384.3049995490082,55.32154899992747,3302.322704003018,103.43485733929185
1776973297,84,,Aggregated,37.600000,0.000000,1200,2200,2500,2600,3000,3100,3200,3200,3300,3300,3300,2948,0,1200.0,1387.8588686526682,55.32154899992747,3302.322704003018,103.43046132971506
1776973298,85,,Aggregated,38.300000,0.000000,1200,2200,2500,2600,3000,3100,3200,3200,3300,3400,3400,2989,0,1200.0,1391.5655915905202,55.32154899992747,3367.1844890013745,103.42622950819673
1776973299,85,,Aggregated,38.600000,0.000000,1200,2200,2500,2600,3000,3100,3200,3200,3300,3400,3400,3030,0,1200.0,1395.0717071927613,55.32154899992747,3367.1844890013745,103.42310231023102
1776973300,86,,Aggregated,38.800000,0.000000,1200,2200,2500,2600,3000,3100,3200,3300,3400,3500,3500,3070,0,1200.0,1399.3618682348776,55.32154899992747,3457.4901909982145,103.42117263843649
1776973301,87,,Aggregated,39.400000,0.000000,1200,2200,2500,2600,3000,3100,3200,3300,3400,3500,3500,3113,0,1200.0,1403.2556934703052,55.32154899992747,3457.4901909982145,103.4179248313524
1776973302,87,,Aggregated,39.700000,0.000000,1200,2200,2500,2600,3000,3200,3300,3300,3400,3500,3500,3153,0,1200.0,1405.6193952832446,55.32154899992747,3457.4901909982145,103.41547732318426
1776973303,88,,Aggregated,40.100000,0.000000,1200,2200,2500,2700,3000,3200,3300,3300,3400,3500,3500,3196,0,1200.0,1409.9369010306852,55.32154899992747,3457.4901909982145,103.41239048811013
1776973304,89,,Aggregated,40.400000,0.000000,1100,2200,2500,2700,3000,3200,3300,3300,3400,3500,3500,3240,0,1100.0,1412.5798242592823,55.32154899992747,3457.4901909982145,103.41111111111111
1776973305,89,,Aggregated,40.300000,0.000000,1100,2200,2500,2700,3100,3200,3300,3300,3400,3500,3500,3286,0,1100.0,1414.3905103974673,55.32154899992747,3457.4901909982145,103.40748630553865
1776973306,90,,Aggregated,40.800000,0.000000,1100,2200,2500,2700,3100,3200,3300,3300,3400,3500,3500,3335,0,1100.0,1414.7680054533969,55.32154899992747,3457.4901909982145,103.40299850074963
1776973307,91,,Aggregated,41.600000,0.000000,1100,2200,2500,2700,3100,3200,3300,3400,3400,3500,3500,3382,0,1100.0,1417.1108559932209,55.32154899992747,3457.4901909982145,103.40065050266115
1776973308,91,,Aggregated,41.900000,0.000000,1100,2200,2500,2800,3100,3200,3300,3400,3400,3500,3500,3428,0,1100.0,1419.7164259320496,55.32154899992747,3457.4901909982145,103.39644107351225
1776973309,92,,Aggregated,42.900000,0.000000,1100,2200,2500,2800,3100,3200,3300,3400,3400,3500,3500,3476,0,1100.0,1419.7449919260819,55.32154899992747,3457.4901909982145,103.39355581127732
1776973310,93,,Aggregated,44.000000,0.000000,1100,2200,2500,2800,3100,3300,3300,3400,3400,3500,3500,3522,0,1100.0,1422.5414195377796,55.32154899992747,3457.4901909982145,103.39210675752413
1776973311,93,,Aggregated,44.400000,0.000000,1100,2200,2500,2800,3100,3300,3300,3400,3400,3500,3500,3569,0,1100.0,1424.8631665458322,55.32154899992747,3457.4901909982145,103.39226674138415
1776973312,94,,Aggregated,45.100000,0.000000,1100,2200,2500,2800,3100,3300,3300,3400,3400,3500,3500,3615,0,1100.0,1426.8999514547909,55.32154899992747,3457.4901909982145,103.39004149377594
1776973313,95,,Aggregated,45.200000,0.000000,1100,2200,2500,2800,3100,3300,3300,3400,3400,3500,3500,3662,0,1100.0,1429.2441853233377,55.32154899992747,3457.4901909982145,103.39158929546696
