Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776962239,12,,Aggregated,15.300000,0.000000,110,170,190,210,270,300,340,360,390,390,390,224,0,110.0,139.33714271430273,54.973764000351366,389.81338099983986,103.41964285714286
1776962240,13,,Aggregated,15.300000,0.000000,120,180,210,240,290,350,380,420,450,450,450,240,0,120.0,152.15173595418415,54.973764000351366,445.1061039999331,103.425
1776962241,14,,Aggregated,16.200000,0.000000,140,200,240,270,340,380,450,470,590,590,590,258,0,140.0,169.074723155049,54.973764000351366,588.0716379997466,103.40310077519379
1776962242,14,,Aggregated,16.600000,0.000000,160,220,270,300,380,430,460,470,590,590,590,276,0,150.0,184.24603242391495,54.973764000351366,588.0716379997466,103.39492753623189
1776962243,15,,Aggregated,16.800000,0.000000,170,240,300,340,410,440,470,550,590,590,590,293,0,170.0,197.97436538225008,54.973764000351366,588.0716379997466,103.39931740614334
1776962244,16,,Aggregated,17.100000,0.000000,180,260,330,370,440,530,560,580,620,620,620,310,0,180.0,216.97610045160428,54.973764000351366,618.6141910002334,103.3741935483871
1776962245,16,,Aggregated,17.400000,0.000000,190,290,360,390,480,550,570,580,620,620,620,328,0,190.0,232.01401412803747,54.973764000351366,618.6141910002334,103.35975609756098
1776962246,17,,Aggregated,17.400000,0.000000,200,330,390,420,510,550,580,590,620,620,620,346,0,200.0,245.94017977744844,54.973764000351366,618.6141910002334,103.34393063583815
1776962247,18,,Aggregated,17.300000,0.000000,210,350,410,450,530,570,610,660,760,760,760,363,0,210.0,262.03615078236055,54.973764000351366,757.1185919996424,103.32506887052341
1776962248,18,,Aggregated,17.400000,0.000000,240,370,440,490,560,580,630,670,760,760,760,380,0,230.0,276.3301503131469,54.973764000351366,757.1185919996424,103.31315789473685
1776962249,19,,Aggregated,17.500000,0.000000,250,390,470,520,580,630,680,710,760,760,760,398,0,250.0,293.5233495778774,54.973764000351366,757.1185919996424,103.29899497487438
1776962250,20,,Aggregated,17.500000,0.000000,270,420,500,540,620,680,740,760,800,800,800,416,0,270.0,311.577761276436,54.973764000351366,796.3110029995732,103.28365384615384
1776962251,20,,Aggregated,17.400000,0.000000,290,440,530,560,660,730,760,790,850,850,850,433,0,290.0,328.5865837344099,54.973764000351366,851.0910369996054,103.26096997690532
1776962252,21,,Aggregated,17.400000,0.000000,320,470,550,580,700,750,790,810,880,880,880,450,0,320.0,344.0823898977784,54.973764000351366,875.8086289999483,103.25111111111111
1776962253,22,,Aggregated,17.500000,0.000000,340,500,570,620,740,780,820,890,990,990,990,468,0,340.0,362.48320222862924,54.973764000351366,988.4034149999934,103.23717948717949
1776962254,22,,Aggregated,17.500000,0.000000,360,530,590,650,760,820,900,930,990,990,990,486,0,360.0,381.226721283954,54.973764000351366,988.4034149999934,103.22633744855968
1776962255,23,,Aggregated,17.400000,0.000000,370,540,620,680,790,860,910,930,990,990,990,503,0,370.0,397.5415491272427,54.973764000351366,988.4034149999934,103.21669980119285
1776962256,24,,Aggregated,17.600000,0.000000,390,560,660,720,840,900,940,950,1000,1000,1000,520,0,390.0,415.0821054250123,54.973764000351366,1020.1729809996323,103.21346153846154
1776962257,24,,Aggregated,17.600000,0.000000,410,580,690,750,880,930,990,1000,1000,1000,1000,538,0,410.0,433.481792658007,54.973764000351366,1024.860298999556,103.2081784386617
1776962258,25,,Aggregated,17.500000,0.000000,430,590,720,770,910,950,990,1000,1100,1100,1100,556,0,420.0,450.6393842644023,54.973764000351366,1053.3311979997961,103.20143884892086
1776962259,26,,Aggregated,17.400000,0.000000,440,620,750,810,930,990,1000,1100,1100,1100,1100,574,0,440.0,468.63241308363916,54.973764000351366,1091.595588999553,103.21777003484321
1776962260,26,,Aggregated,17.500000,0.000000,460,660,770,850,950,1000,1100,1100,1200,1200,1200,591,0,460.0,486.5194606429968,54.973764000351366,1211.3669009995647,103.22504230118443
1776962261,27,,Aggregated,17.600000,0.000000,490,680,800,880,990,1000,1100,1100,1200,1200,1200,609,0,490.0,503.57519135633976,54.973764000351366,1211.3669009995647,103.24302134646962
1776962262,28,,Aggregated,17.500000,0.000000,510,720,840,920,1000,1100,1100,1200,1200,1200,1200,627,0,510.0,521.217496261579,54.973764000351366,1234.6329830006653,103.25996810207336
1776962263,28,,Aggregated,17.600000,0.000000,530,740,870,930,1000,1100,1200,1200,1200,1200,1200,645,0,530.0,539.7317190744373,54.973764000351366,1247.4769640002705,103.26976744186047
1776962264,29,,Aggregated,17.600000,0.000000,540,760,900,950,1100,1200,1200,1200,1300,1300,1300,662,0,540.0,556.9238872960901,54.973764000351366,1300.2948920002382,103.2809667673716
1776962265,30,,Aggregated,17.600000,0.000000,550,780,920,980,1100,1200,1200,1200,1300,1300,1300,680,0,550.0,573.8166015411949,54.973764000351366,1300.2948920002382,103.29705882352941
1776962266,30,,Aggregated,17.600000,0.000000,560,810,940,1000,1200,1200,1300,1300,1400,1400,1400,697,0,560.0,591.5566416528151,54.973764000351366,1393.1864599999244,103.31133428981349
1776962267,31,,Aggregated,17.500000,0.000000,580,850,960,1000,1200,1200,1300,1300,1400,1400,1400,715,0,580.0,608.9653100867321,54.973764000351366,1393.1864599999244,103.32307692307693
1776962268,32,,Aggregated,17.600000,0.000000,590,870,990,1100,1200,1300,1300,1400,1500,1500,1500,733,0,590.0,627.3952644079293,54.973764000351366,1538.2467180006643,103.33833560709414
1776962269,32,,Aggregated,17.700000,0.000000,620,900,1000,1100,1200,1300,1400,1500,1600,1600,1600,750,0,620.0,645.0042845973478,54.973764000351366,1575.5488249997143,103.34933333333333
1776962270,33,,Aggregated,17.700000,0.000000,630,920,1000,1100,1300,1400,1500,1500,1600,1600,1600,767,0,630.0,663.2905540612952,54.973764000351366,1584.8154989998875,103.35984354628422
1776962271,34,,Aggregated,17.500000,0.000000,660,940,1100,1200,1300,1400,1500,1500,1600,1600,1600,785,0,660.0,681.2983294917364,54.973764000351366,1593.1062560002829,103.36815286624204
1776962272,34,,Aggregated,17.600000,0.000000,680,950,1100,1200,1300,1500,1500,1600,1600,1600,1600,803,0,680.0,700.327113603998,54.973764000351366,1611.890804999348,103.3785803237858
1776962273,35,,Aggregated,17.600000,0.000000,710,970,1100,1200,1400,1500,1600,1600,1600,1600,1600,821,0,710.0,718.883460104763,54.973764000351366,1624.9788449995322,103.38733252131547
1776962274,36,,Aggregated,17.600000,0.000000,730,1000,1200,1200,1400,1500,1600,1600,1700,1700,1700,837,0,730.0,734.5447613297628,54.973764000351366,1725.7429050005157,103.39307048984469
1776962275,36,,Aggregated,17.500000,0.000000,740,1000,1200,1300,1500,1600,1600,1600,1700,1700,1700,855,0,740.0,753.5137801041085,54.973764000351366,1739.8780169996826,103.40116959064328
1776962276,37,,Aggregated,17.500000,0.000000,760,1000,1200,1300,1500,1600,1600,1700,1800,1800,1800,873,0,760.0,772.0625362382725,54.973764000351366,1786.20078700078,103.4077892325315
1776962277,38,,Aggregated,17.600000,0.000000,780,1100,1200,1300,1500,1600,1700,1700,1800,1800,1800,890,0,770.0,789.6063252269794,54.973764000351366,1786.20078700078,103.41123595505618
1776962278,38,,Aggregated,17.600000,0.000000,800,1100,1200,1400,1600,1600,1700,1700,1800,1800,1800,908,0,800.0,807.1296209097029,54.973764000351366,1786.20078700078,103.41740088105728
1776962279,39,,Aggregated,17.500000,0.000000,820,1100,1300,1400,1600,1700,1800,1800,1900,1900,1900,926,0,820.0,826.6637712807876,54.973764000351366,1885.1947020002626,103.42332613390928
1776962280,40,,Aggregated,17.500000,0.000000,850,1100,1300,1400,1600,1700,1800,1800,1900,1900,1900,944,0,850.0,844.0503629364486,54.973764000351366,1885.1947020002626,103.42796610169492
1776962281,40,,Aggregated,17.700000,0.000000,870,1200,1300,1500,1600,1700,1800,1800,1900,1900,1900,962,0,860.0,861.8786920862824,54.973764000351366,1885.1947020002626,103.43347193347194
1776962282,41,,Aggregated,17.600000,0.000000,890,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,979,0,890.0,879.7114371031693,54.973764000351366,2009.0719910003827,103.44126659856997
1776962283,42,,Aggregated,17.600000,0.000000,910,1200,1400,1500,1700,1800,1900,1900,2100,2100,2100,997,0,910.0,897.631064877634,54.973764000351366,2052.0662720000473,103.44934804413239
1776962284,42,,Aggregated,17.500000,0.000000,920,1200,1400,1600,1700,1800,1900,1900,2000,2100,2100,1014,0,920.0,914.2298820680496,54.973764000351366,2052.0662720000473,103.45562130177515
1776962285,43,,Aggregated,17.700000,0.000000,930,1200,1500,1600,1800,1900,1900,2000,2100,2100,2100,1032,0,930.0,932.9200336589157,54.973764000351366,2126.731703000587,103.46124031007751
1776962286,44,,Aggregated,17.700000,0.000000,950,1300,1500,1600,1800,1900,2000,2000,2100,2100,2100,1050,0,950.0,950.2827425523841,54.973764000351366,2126.731703000587,103.46666666666667
1776962287,44,,Aggregated,17.700000,0.000000,960,1300,1500,1600,1800,1900,2000,2000,2100,2100,2100,1068,0,950.0,968.4956414466319,54.973764000351366,2126.731703000587,103.47003745318352
1776962288,45,,Aggregated,17.700000,0.000000,970,1300,1600,1700,1900,2000,2000,2100,2100,2200,2200,1086,0,970.0,986.601528520259,54.973764000351366,2171.0466529993937,103.47421731123389
1776962289,46,,Aggregated,17.800000,0.000000,1000,1400,1600,1700,1900,2000,2100,2100,2200,2200,2200,1104,0,990.0,1004.9144138786241,54.973764000351366,2237.8633870002886,103.47554347826087
1776962290,46,,Aggregated,17.700000,0.000000,1000,1400,1600,1700,1900,2000,2100,2200,2200,2200,2200,1122,0,1000.0,1022.9913222451002,54.973764000351366,2241.2486680004804,103.4795008912656
1776962291,47,,Aggregated,17.600000,0.000000,1000,1400,1600,1700,2000,2100,2200,2200,2200,2200,2200,1140,0,1000.0,1041.2543144298277,54.973764000351366,2241.2486680004804,103.4780701754386
1776962292,48,,Aggregated,17.700000,0.000000,1000,1400,1700,1800,2000,2100,2200,2200,2300,2300,2300,1156,0,1000.0,1057.456773039795,54.973764000351366,2336.201666999841,103.48010380622837
1776962293,48,,Aggregated,17.700000,0.000000,1100,1500,1700,1800,2000,2200,2200,2300,2300,2300,2300,1174,0,1100.0,1075.6744094633766,54.973764000351366,2336.201666999841,103.48296422487223
1776962294,49,,Aggregated,17.800000,0.000000,1100,1500,1700,1800,2100,2200,2300,2300,2400,2400,2400,1192,0,1100.0,1094.2135097885946,54.973764000351366,2366.703258000598,103.48573825503355
1776962295,49,,Aggregated,17.800000,0.000000,1100,1500,1700,1800,2100,2200,2300,2300,2400,2400,2400,1210,0,1100.0,1111.872567481822,54.973764000351366,2374.831811000149,103.48760330578513
1776962296,50,,Aggregated,17.700000,0.000000,1100,1600,1800,1900,2100,2200,2300,2400,2400,2400,2400,1228,0,1100.0,1130.047878739418,54.973764000351366,2439.2979580006795,103.48778501628665
1776962297,51,,Aggregated,17.700000,0.000000,1100,1600,1800,1900,2200,2300,2400,2400,2400,2400,2400,1245,0,1100.0,1146.839054768681,54.973764000351366,2439.421623000271,103.48755020080321
1776962298,51,,Aggregated,17.700000,0.000000,1200,1600,1800,1900,2200,2300,2400,2400,2500,2600,2600,1263,0,1200.0,1164.576811897867,54.973764000351366,2572.0746949991735,103.49089469517023
1776962299,52,,Aggregated,17.600000,0.000000,1200,1600,1800,2000,2200,2300,2400,2500,2600,2600,2600,1281,0,1200.0,1183.4515570187398,54.973764000351366,2582.0467440007633,103.49180327868852
1776962300,53,,Aggregated,17.600000,0.000000,1200,1600,1900,2000,2200,2400,2500,2600,2600,2700,2700,1299,0,1200.0,1202.0610894903816,54.973764000351366,2655.391249000786,103.48806774441879
1776962301,53,,Aggregated,17.700000,0.000000,1200,1700,1900,2000,2300,2400,2500,2600,2600,2700,2700,1316,0,1200.0,1219.1118154832884,54.973764000351366,2655.391249000786,103.4870820668693
1776962302,54,,Aggregated,17.700000,0.000000,1200,1700,1900,2000,2300,2500,2600,2600,2700,2700,2700,1333,0,1200.0,1236.2978695438908,54.973764000351366,2720.363647999875,103.48837209302326
1776962303,55,,Aggregated,17.700000,0.000000,1200,1700,1900,2100,2300,2500,2600,2600,2700,2700,2700,1351,0,1200.0,1254.7464889511532,54.973764000351366,2737.6410939996276,103.4840858623242
1776962304,55,,Aggregated,17.600000,0.000000,1300,1700,2000,2100,2400,2500,2600,2700,2700,2700,2700,1369,0,1300.0,1272.626036684446,54.973764000351366,2737.6410939996276,103.48502556610664
1776962305,56,,Aggregated,17.500000,0.000000,1300,1700,2000,2100,2400,2600,2600,2700,2700,2700,2700,1387,0,1300.0,1290.5214119055556,54.973764000351366,2745.696850999593,103.48305695746215
1776962306,57,,Aggregated,17.600000,0.000000,1300,1800,2000,2200,2400,2600,2700,2700,2800,2800,2800,1405,0,1300.0,1309.0869293245596,54.973764000351366,2824.4020110005295,103.48398576512456
1776962307,57,,Aggregated,17.600000,0.000000,1300,1800,2000,2200,2500,2600,2700,2800,2800,2900,2900,1423,0,1300.0,1327.1143609718936,54.973764000351366,2922.2683079997296,103.48348559381589
1776962308,58,,Aggregated,17.600000,0.000000,1300,1800,2100,2200,2500,2700,2700,2800,2900,2900,2900,1439,0,1300.0,1343.1945237331488,54.973764000351366,2922.2683079997296,103.48505906879778
1776962309,59,,Aggregated,17.700000,0.000000,1400,1800,2100,2200,2600,2700,2800,2800,2900,2900,2900,1457,0,1400.0,1361.2966305875098,54.973764000351366,2927.4877910002033,103.48524365133837
1776962310,59,,Aggregated,17.800000,0.000000,1400,1900,2100,2300,2600,2700,2800,2900,2900,2900,2900,1475,0,1400.0,1379.5335111301715,54.973764000351366,2938.6342340003466,103.48813559322033
1776962311,60,,Aggregated,17.600000,0.000000,1400,1900,2200,2300,2600,2700,2900,2900,3000,3000,3000,1493,0,1400.0,1397.7564942083084,54.973764000351366,2986.9216610004514,103.48559946416611
1776962312,61,,Aggregated,17.600000,0.000000,1400,1900,2200,2300,2600,2800,2900,2900,3000,3100,3100,1511,0,1400.0,1416.089076375249,54.973764000351366,3061.920746999931,103.48643282594308
1776962313,61,,Aggregated,17.600000,0.000000,1500,1900,2200,2300,2700,2800,2900,3000,3000,3100,3100,1528,0,1400.0,1432.7501371583796,54.973764000351366,3061.920746999931,103.48756544502618
1776962314,62,,Aggregated,17.700000,0.000000,1500,1900,2200,2400,2700,2900,3000,3000,3100,3100,3100,1549,0,1500.0,1448.294837060042,54.973764000351366,3069.489278000219,103.4880568108457
1776962315,63,,Aggregated,17.800000,0.000000,1500,2000,2300,2400,2700,2900,3000,3100,3100,3100,3100,1572,0,1500.0,1462.5533995292667,54.973764000351366,3142.5710710000203,103.49045801526718
1776962316,63,,Aggregated,17.900000,0.000000,1500,2000,2300,2400,2800,2900,3000,3100,3100,3100,3100,1595,0,1500.0,1475.9375699987518,54.973764000351366,3142.5710710000203,103.48965517241379
1776962317,64,,Aggregated,18.600000,0.000000,1500,2000,2300,2500,2800,3000,3000,3100,3100,3100,3100,1618,0,1500.0,1488.4324919425276,54.973764000351366,3142.5710710000203,103.48825710754018
1776962318,65,,Aggregated,18.900000,0.000000,1500,2000,2300,2500,2800,3000,3100,3100,3100,3100,3100,1642,0,1500.0,1498.4698758307013,54.973764000351366,3142.5710710000203,103.48538367844093
1776962319,65,,Aggregated,19.400000,0.000000,1500,2000,2300,2500,2900,3000,3100,3100,3200,3200,3200,1667,0,1500.0,1509.6844438500377,54.973764000351366,3201.1555310000404,103.48410317936413
1776962320,66,,Aggregated,20.000000,0.000000,1500,2100,2400,2600,2900,3000,3100,3100,3200,3200,3200,1692,0,1500.0,1518.9793250555624,54.973764000351366,3212.730007000573,103.48345153664303
1776962321,67,,Aggregated,20.800000,0.000000,1600,2100,2400,2600,2900,3000,3100,3200,3200,3200,3200,1718,0,1500.0,1527.3784484295759,54.973764000351366,3212.730007000573,103.48079161816065
1776962322,67,,Aggregated,21.600000,0.000000,1600,2100,2400,2600,2900,3100,3100,3200,3200,3200,3200,1743,0,1600.0,1538.0317403258803,54.973764000351366,3219.5321250001143,103.4802065404475
1776962323,68,,Aggregated,22.300000,0.000000,1600,2100,2400,2600,3000,3100,3100,3200,3200,3200,3200,1773,0,1600.0,1544.0845354190694,54.973764000351366,3219.5321250001143,103.47546531302876
1776962324,69,,Aggregated,23.000000,0.000000,1600,2100,2500,2700,3000,3100,3200,3200,3300,3300,3300,1804,0,1600.0,1549.9838307056618,54.973764000351366,3323.549175000153,103.47339246119734
1776962325,69,,Aggregated,24.200000,0.000000,1600,2200,2500,2700,3000,3100,3200,3200,3300,3300,3300,1836,0,1600.0,1554.2783685027305,54.973764000351366,3323.549175000153,103.4744008714597
1776962326,70,,Aggregated,25.500000,0.000000,1600,2200,2500,2700,3000,3100,3200,3200,3300,3300,3300,1868,0,1600.0,1557.535907408465,54.973764000351366,3323.549175000153,103.47323340471092
1776962327,71,,Aggregated,26.200000,0.000000,1600,2200,2500,2700,3000,3100,3200,3200,3300,3300,3300,1901,0,1600.0,1560.8597689053195,54.973764000351366,3323.549175000153,103.47501315097317
1776962328,71,,Aggregated,27.200000,0.000000,1600,2200,2600,2700,3100,3100,3200,3200,3300,3300,3300,1933,0,1600.0,1565.1176011169207,54.973764000351366,3323.549175000153,103.47387480600104
1776962329,72,,Aggregated,28.000000,0.000000,1600,2200,2600,2700,3100,3100,3200,3200,3300,3300,3300,1961,0,1600.0,1571.0537380275396,54.973764000351366,3323.549175000153,103.47220805711372
1776962330,73,,Aggregated,28.800000,0.000000,1600,2200,2600,2800,3100,3200,3200,3200,3300,3400,3400,1995,0,1600.0,1572.8249731629105,54.973764000351366,3379.454635000002,103.47117794486215
1776962331,73,,Aggregated,29.400000,0.000000,1600,2200,2600,2800,3100,3200,3200,3300,3300,3400,3400,2026,0,1600.0,1577.9983540557778,54.973764000351366,3379.454635000002,103.47038499506417
1776962332,74,,Aggregated,29.900000,0.000000,1600,2200,2600,2800,3100,3200,3200,3300,3400,3400,3400,2060,0,1600.0,1581.5755309694205,54.973764000351366,3397.39361500051,103.46796116504855
1776962333,75,,Aggregated,30.700000,0.000000,1600,2200,2600,2800,3100,3200,3300,3300,3400,3500,3500,2093,0,1600.0,1582.881630523176,54.973764000351366,3523.4264979999352,103.46392737697086
1776962334,75,,Aggregated,31.600000,0.000000,1600,2300,2700,2900,3100,3200,3300,3300,3400,3500,3500,2128,0,1600.0,1585.6884545672026,54.973764000351366,3523.4264979999352,103.46428571428571
1776962335,76,,Aggregated,31.800000,0.000000,1600,2300,2700,2900,3100,3200,3300,3400,3500,3500,3500,2162,0,1600.0,1590.1697408302548,54.973764000351366,3523.4264979999352,103.46669750231267
1776962336,77,,Aggregated,32.000000,0.000000,1600,2300,2700,2900,3100,3200,3400,3400,3500,3500,3500,2196,0,1600.0,1592.7213541083845,54.973764000351366,3541.417160000492,103.4667577413479
1776962337,77,,Aggregated,32.200000,0.000000,1600,2300,2700,2900,3200,3300,3400,3400,3500,3500,3500,2230,0,1600.0,1596.9991616345358,54.973764000351366,3541.417160000492,103.46905829596413
1776962338,78,,Aggregated,32.600000,0.000000,1600,2300,2700,2900,3200,3300,3400,3400,3500,3500,3500,2266,0,1600.0,1599.9386335463446,54.973764000351366,3541.417160000492,103.46822594880847
1776962339,79,,Aggregated,33.000000,0.000000,1600,2300,2700,3000,3200,3300,3400,3400,3500,3600,3600,2302,0,1600.0,1602.8302209887136,54.973764000351366,3556.6788559999623,103.47263249348393
1776962340,79,,Aggregated,33.200000,0.000000,1600,2300,2800,3000,3200,3300,3400,3500,3500,3600,3600,2336,0,1600.0,1606.2436976241518,54.973764000351366,3556.6788559999623,103.47388698630137
1776962341,80,,Aggregated,33.700000,0.000000,1600,2300,2800,3000,3200,3300,3400,3500,3600,3600,3600,2372,0,1600.0,1609.9149795763146,54.973764000351366,3559.837265999704,103.47428330522766
1776962342,81,,Aggregated,34.100000,0.000000,1600,2300,2800,3000,3200,3400,3500,3500,3600,3600,3600,2408,0,1600.0,1613.7378535971845,54.973764000351366,3605.2822530000412,103.4700996677741
1776962343,81,,Aggregated,34.400000,0.000000,1600,2300,2800,3000,3200,3400,3500,3500,3600,3600,3600,2442,0,1600.0,1616.192904943497,54.973764000351366,3605.2822530000412,103.47297297297297
1776962344,82,,Aggregated,34.500000,0.000000,1600,2400,2800,3000,3200,3400,3500,3500,3600,3600,3600,2477,0,1600.0,1620.71113360881,54.973764000351366,3605.2822530000412,103.47396043601131
1776962345,83,,Aggregated,34.700000,0.000000,1600,2400,2800,3000,3300,3400,3500,3500,3600,3600,3600,2513,0,1600.0,1624.81054100001,54.973764000351366,3605.2822530000412,103.47473139673697
1776962346,83,,Aggregated,34.900000,0.000000,1600,2400,2900,3100,3300,3400,3500,3600,3600,3600,3600,2547,0,1600.0,1629.1657064845022,54.973764000351366,3639.489885999865,103.47389085198273
1776962347,84,,Aggregated,35.100000,0.000000,1600,2400,2900,3100,3300,3400,3500,3600,3600,3700,3700,2580,0,1600.0,1633.4215294899332,54.973764000351366,3684.079441999529,103.47170542635659
1776962348,85,,Aggregated,35.000000,0.000000,1600,2400,2900,3100,3300,3500,3600,3600,3800,3800,3800,2614,0,1600.0,1639.0010661935823,54.973764000351366,3835.802515999603,103.46824789594491
1776962349,85,,Aggregated,34.900000,0.000000,1600,2400,2900,3100,3300,3500,3600,3600,3800,3900,3900,2649,0,1600.0,1645.518038741423,54.973764000351366,3874.536442000135,103.46734616836542
1776962350,86,,Aggregated,34.800000,0.000000,1600,2400,2900,3100,3400,3500,3600,3700,3800,3900,3900,2685,0,1600.0,1651.3887227057846,54.973764000351366,3874.536442000135,103.46554934823091
1776962351,87,,Aggregated,34.900000,0.000000,1600,2500,2900,3100,3400,3500,3600,3700,3800,3900,3900,2719,0,1600.0,1656.8651321548482,54.973764000351366,3874.536442000135,103.46450901066568
1776962352,87,,Aggregated,34.900000,0.000000,1600,2500,3000,3100,3400,3500,3700,3700,3800,3900,3900,2755,0,1600.0,1662.4257646207006,54.973764000351366,3874.536442000135,103.46025408348457
1776962353,88,,Aggregated,34.600000,0.000000,1600,2500,3000,3100,3400,3600,3700,3700,3800,3900,3900,2791,0,1600.0,1667.6991454915917,54.973764000351366,3874.536442000135,103.4561089215335
1776962354,89,,Aggregated,34.700000,0.000000,1600,2500,3000,3100,3400,3600,3700,3700,3800,3900,3900,2827,0,1600.0,1673.2122757612428,54.973764000351366,3874.536442000135,103.45277679518925
1776962355,89,,Aggregated,34.800000,0.000000,1600,2500,3000,3100,3400,3600,3700,3700,3800,3900,3900,2862,0,1600.0,1678.9288397533312,54.973764000351366,3874.536442000135,103.44828791055207
1776962356,90,,Aggregated,34.800000,0.000000,1600,2500,3000,3100,3400,3600,3700,3700,3800,3900,3900,2895,0,1600.0,1683.5388905975929,54.973764000351366,3874.536442000135,103.44697754749568
1776962357,91,,Aggregated,34.700000,0.000000,1600,2500,3000,3100,3500,3600,3700,3700,3800,3900,3900,2931,0,1600.0,1689.4020789771496,54.973764000351366,3874.536442000135,103.44387581030365
1776962358,91,,Aggregated,34.800000,0.000000,1600,2600,3000,3200,3500,3600,3700,3700,3800,3900,3900,2966,0,1600.0,1695.4413609039186,54.973764000351366,3874.536442000135,103.4396493594066
1776962359,92,,Aggregated,34.900000,0.000000,1600,2600,3000,3200,3500,3600,3700,3700,3800,3900,3900,3001,0,1600.0,1701.2715557814145,54.973764000351366,3874.536442000135,103.4368543818727
1776962360,93,,Aggregated,35.200000,0.000000,1600,2600,3100,3200,3500,3600,3700,3700,3800,3900,3900,3038,0,1600.0,1705.7063977333842,54.973764000351366,3874.536442000135,103.43252139565503
1776962361,93,,Aggregated,34.900000,0.000000,1600,2600,3100,3200,3500,3600,3700,3800,3900,4000,4000,3074,0,1600.0,1710.3718254658502,54.973764000351366,3976.36354900078,103.43135979180221
1776962362,94,,Aggregated,35.200000,0.000000,1600,2600,3100,3200,3500,3700,3700,3800,3900,4000,4000,3112,0,1600.0,1715.3400957512933,54.973764000351366,3976.36354900078,103.42898457583547
1776962363,95,,Aggregated,35.600000,0.000000,1600,2600,3100,3200,3500,3700,3800,3800,3900,4000,4000,3150,0,1600.0,1720.4816125552456,54.973764000351366,3976.36354900078,103.42571428571429
