Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776872003,37,,Aggregated,17.700000,0.000000,750,1000,1200,1300,1500,1600,1600,1700,1700,1700,1700,876,0,750.0,766.8069773219745,55.19413799629547,1741.253250016598,103.37214611872146
1776872004,38,,Aggregated,17.700000,0.000000,760,1100,1200,1300,1500,1600,1700,1700,1700,1700,1700,894,0,760.0,784.9120714239957,55.19413799629547,1741.253250016598,103.38031319910515
1776872005,38,,Aggregated,17.600000,0.000000,770,1100,1200,1300,1500,1600,1700,1700,1800,1800,1800,911,0,770.0,802.9420556596459,55.19413799629547,1809.561568981735,103.38858397365533
1776872006,39,,Aggregated,17.600000,0.000000,790,1100,1300,1400,1600,1700,1700,1800,1800,1800,1800,929,0,790.0,821.2715343465559,55.19413799629547,1847.3135739914142,103.39612486544672
1776872007,40,,Aggregated,17.600000,0.000000,820,1100,1300,1400,1600,1700,1800,1800,1900,1900,1900,946,0,820.0,838.2997240992529,55.19413799629547,1854.379644995788,103.40169133192389
1776872008,40,,Aggregated,17.600000,0.000000,840,1200,1300,1400,1600,1700,1800,1800,2000,2000,2000,964,0,840.0,856.5316351554904,55.19413799629547,1956.7997400008608,103.40663900414938
1776872009,41,,Aggregated,17.600000,0.000000,860,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,982,0,860.0,875.1985784265288,55.19413799629547,1997.369158983929,103.41140529531569
1776872010,42,,Aggregated,17.600000,0.000000,880,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,1000,0,880.0,893.3193715098605,55.19413799629547,1997.369158983929,103.419
1776872011,42,,Aggregated,17.600000,0.000000,890,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,1017,0,890.0,910.5377481070611,55.19413799629547,2006.3083760032896,103.42576204523107
1776872012,43,,Aggregated,17.500000,0.000000,910,1200,1400,1500,1800,1900,2000,2000,2000,2000,2000,1034,0,900.0,928.050397160447,55.19413799629547,2043.6782449833117,103.43133462282398
1776872013,44,,Aggregated,17.600000,0.000000,930,1300,1500,1600,1800,1900,2000,2000,2100,2100,2100,1051,0,930.0,946.2882337096662,55.19413799629547,2146.4611100091133,103.43577545195052
1776872014,44,,Aggregated,17.500000,0.000000,940,1300,1500,1600,1800,2000,2100,2100,2200,2200,2200,1068,0,940.0,964.6624830757298,55.19413799629547,2208.41326599475,103.43820224719101
1776872015,45,,Aggregated,17.500000,0.000000,960,1300,1500,1700,1900,2000,2100,2200,2200,2200,2200,1085,0,960.0,982.9828582090606,55.19413799629547,2242.820279003354,103.43870967741935
1776872016,46,,Aggregated,17.500000,0.000000,990,1300,1500,1700,1900,2000,2100,2200,2200,2200,2200,1103,0,990.0,1001.5660049309074,55.19413799629547,2246.251355012646,103.4406165004533
1776872017,46,,Aggregated,17.400000,0.000000,1000,1400,1600,1700,1900,2100,2100,2200,2200,2200,2200,1121,0,1000.0,1019.5355784636279,55.19413799629547,2246.251355012646,103.44067796610169
1776872018,47,,Aggregated,17.500000,0.000000,1000,1400,1600,1700,2000,2100,2200,2200,2300,2300,2300,1139,0,1000.0,1038.3165160787512,55.19413799629547,2313.586199976271,103.4433713784021
1776872019,48,,Aggregated,17.500000,0.000000,1000,1400,1600,1800,2000,2100,2200,2200,2300,2300,2300,1157,0,1000.0,1056.0560802149664,55.19413799629547,2313.586199976271,103.44425237683664
1776872020,48,,Aggregated,17.500000,0.000000,1100,1400,1700,1800,2100,2200,2200,2300,2300,2400,2400,1174,0,1100.0,1073.2711457706484,55.19413799629547,2412.403202994028,103.44548551959114
1776872021,49,,Aggregated,17.400000,0.000000,1100,1500,1700,1800,2100,2200,2300,2300,2400,2400,2400,1192,0,1100.0,1091.5183795518806,55.19413799629547,2412.403202994028,103.44714765100672
1776872022,49,,Aggregated,17.500000,0.000000,1100,1500,1700,1900,2100,2200,2300,2300,2400,2400,2400,1209,0,1100.0,1108.150299007397,55.19413799629547,2412.403202994028,103.44665012406948
1776872023,50,,Aggregated,17.400000,0.000000,1100,1500,1700,1900,2100,2200,2300,2400,2400,2400,2400,1227,0,1100.0,1126.4133589013388,55.19413799629547,2448.967085016193,103.44824775876121
1776872024,51,,Aggregated,17.500000,0.000000,1100,1500,1800,1900,2200,2300,2400,2400,2500,2500,2500,1245,0,1100.0,1144.8885793958502,55.19413799629547,2544.120724982349,103.44738955823293
1776872025,51,,Aggregated,17.600000,0.000000,1200,1600,1800,1900,2200,2300,2400,2400,2600,2600,2600,1263,0,1200.0,1163.2587124242327,55.19413799629547,2629.5010180037934,103.44576405384007
1776872026,52,,Aggregated,17.600000,0.000000,1200,1600,1800,2000,2200,2300,2400,2500,2600,2600,2600,1281,0,1200.0,1180.8516543917603,55.19413799629547,2629.5010180037934,103.44652615144419
1776872027,53,,Aggregated,17.800000,0.000000,1200,1600,1900,2000,2200,2400,2400,2500,2600,2600,2600,1298,0,1200.0,1197.404422476829,55.19413799629547,2629.5010180037934,103.44607087827427
1776872028,53,,Aggregated,17.700000,0.000000,1200,1700,1900,2100,2300,2400,2500,2500,2600,2600,2600,1316,0,1200.0,1214.9570789893405,55.19413799629547,2629.5010180037934,103.44756838905775
1776872029,54,,Aggregated,17.700000,0.000000,1200,1700,1900,2100,2300,2400,2500,2600,2600,2700,2700,1333,0,1200.0,1232.539200396815,55.19413799629547,2659.011609008303,103.44861215303825
1776872030,55,,Aggregated,17.700000,0.000000,1200,1700,2000,2100,2300,2500,2600,2600,2700,2700,2700,1351,0,1200.0,1250.8196814825774,55.19413799629547,2740.5062170000747,103.44929681717247
1776872031,55,,Aggregated,17.700000,0.000000,1200,1700,2000,2100,2400,2500,2600,2600,2700,2800,2800,1369,0,1200.0,1268.7460442907302,55.19413799629547,2771.8728000181727,103.4499634769905
1776872032,56,,Aggregated,17.700000,0.000000,1300,1700,2000,2200,2400,2500,2600,2700,2800,2800,2800,1386,0,1300.0,1286.1372431983998,55.19413799629547,2837.82202200382,103.45093795093796
1776872033,57,,Aggregated,17.700000,0.000000,1300,1800,2100,2200,2400,2600,2700,2800,2900,2900,2900,1404,0,1300.0,1305.044219694485,55.19413799629547,2917.1568599995226,103.4508547008547
1776872034,57,,Aggregated,17.600000,0.000000,1300,1800,2100,2200,2400,2600,2700,2800,2900,2900,2900,1422,0,1300.0,1322.978190183575,55.19413799629547,2917.1568599995226,103.45007032348805
1776872035,58,,Aggregated,17.600000,0.000000,1300,1800,2100,2200,2500,2700,2800,2800,2900,2900,2900,1439,0,1300.0,1340.1010969333038,55.19413799629547,2917.1568599995226,103.44961779013204
1776872036,59,,Aggregated,17.500000,0.000000,1300,1800,2100,2200,2500,2700,2800,2800,2900,2900,2900,1456,0,1300.0,1357.2860582665141,55.19413799629547,2917.1568599995226,103.45192307692308
1776872037,59,,Aggregated,17.500000,0.000000,1400,1900,2100,2300,2600,2700,2800,2900,2900,2900,2900,1474,0,1400.0,1375.2110870169624,55.19413799629547,2937.6138239749707,103.45454545454545
1776872038,60,,Aggregated,17.600000,0.000000,1400,1900,2200,2300,2600,2800,2900,2900,3000,3000,3000,1492,0,1400.0,1393.979909972564,55.19413799629547,2977.6698549976572,103.4544235924933
1776872039,61,,Aggregated,17.600000,0.000000,1400,1900,2200,2300,2600,2800,2900,2900,3100,3100,3100,1510,0,1400.0,1412.302409648387,55.19413799629547,3077.135129016824,103.45496688741721
1776872040,61,,Aggregated,17.500000,0.000000,1400,1900,2200,2400,2700,2800,2900,3000,3100,3100,3100,1527,0,1400.0,1429.023081783959,55.19413799629547,3077.135129016824,103.45645055664703
1776872041,62,,Aggregated,17.600000,0.000000,1400,2000,2200,2400,2700,2900,3000,3000,3100,3100,3100,1545,0,1400.0,1447.3403092537403,55.19413799629547,3099.6402820164803,103.45501618122978
1776872042,63,,Aggregated,17.600000,0.000000,1400,2000,2200,2400,2700,2900,3000,3000,3100,3100,3100,1563,0,1400.0,1465.4178632655571,55.19413799629547,3140.1455019949935,103.45681381957773
1776872043,63,,Aggregated,17.700000,0.000000,1500,2000,2300,2400,2800,2900,3000,3100,3100,3200,3200,1580,0,1500.0,1482.665888194945,55.19413799629547,3188.0642989999615,103.45632911392406
1776872044,64,,Aggregated,17.700000,0.000000,1500,2100,2300,2400,2800,3000,3100,3100,3200,3200,3200,1598,0,1500.0,1500.5409546188691,55.19413799629547,3188.0642989999615,103.45431789737171
1776872045,65,,Aggregated,17.600000,0.000000,1500,2100,2300,2500,2800,3000,3100,3100,3300,3300,3300,1616,0,1500.0,1519.1386859510596,55.19413799629547,3256.1714140174445,103.45420792079207
1776872046,65,,Aggregated,17.700000,0.000000,1500,2100,2400,2500,2900,3000,3100,3200,3300,3300,3300,1634,0,1500.0,1537.1103849387341,55.19413799629547,3256.1714140174445,103.45593635250918
1776872047,66,,Aggregated,17.700000,0.000000,1500,2100,2400,2500,2900,3100,3200,3200,3300,3300,3300,1650,0,1500.0,1553.6016971926597,55.19413799629547,3327.7506020094734,103.45454545454545
1776872048,67,,Aggregated,17.600000,0.000000,1600,2100,2400,2600,2900,3100,3200,3300,3400,3500,3500,1669,0,1600.0,1573.4124553013066,55.19413799629547,3477.793357014889,103.45536249251049
1776872049,67,,Aggregated,17.600000,0.000000,1600,2200,2400,2600,2900,3100,3300,3300,3400,3500,3500,1686,0,1600.0,1590.6486999288043,55.19413799629547,3477.793357014889,103.45314353499407
1776872050,68,,Aggregated,17.700000,0.000000,1600,2200,2400,2600,3000,3200,3300,3300,3500,3500,3500,1704,0,1600.0,1609.0823807775457,55.19413799629547,3477.793357014889,103.45422535211267
1776872051,69,,Aggregated,17.600000,0.000000,1600,2200,2500,2700,3000,3200,3300,3400,3500,3600,3600,1721,0,1600.0,1627.0807878431372,55.19413799629547,3585.1760809891857,103.45496804183614
1776872052,69,,Aggregated,17.600000,0.000000,1700,2200,2500,2700,3100,3200,3400,3400,3500,3600,3600,1739,0,1700.0,1645.0585253410188,55.19413799629547,3585.1760809891857,103.45428407130535
1776872053,70,,Aggregated,17.500000,0.000000,1700,2200,2500,2700,3100,3300,3400,3400,3500,3600,3600,1757,0,1700.0,1663.2849094217552,55.19413799629547,3585.1760809891857,103.45304496300513
1776872054,71,,Aggregated,17.500000,0.000000,1700,2200,2600,2800,3100,3300,3400,3500,3600,3700,3700,1775,0,1700.0,1682.0101383684712,55.19413799629547,3652.0629749866202,103.45239436619718
1776872055,71,,Aggregated,17.600000,0.000000,1700,2300,2600,2800,3200,3400,3500,3500,3600,3700,3700,1792,0,1700.0,1699.548350308076,55.19413799629547,3652.0629749866202,103.453125
1776872056,72,,Aggregated,17.600000,0.000000,1700,2300,2600,2800,3200,3400,3500,3600,3600,3700,3700,1810,0,1700.0,1717.7762189420437,55.19413799629547,3652.0629749866202,103.45414364640884
1776872057,73,,Aggregated,17.600000,0.000000,1700,2300,2700,2800,3200,3400,3600,3600,3800,3800,3800,1828,0,1700.0,1736.8570854152738,55.19413799629547,3764.004930999363,103.45459518599563
1776872058,73,,Aggregated,17.600000,0.000000,1700,2300,2700,2900,3300,3500,3600,3600,3800,3800,3800,1845,0,1700.0,1754.2620822109272,55.19413799629547,3764.004930999363,103.45528455284553
1776872059,74,,Aggregated,17.600000,0.000000,1800,2400,2700,2900,3300,3500,3600,3700,3800,3800,3800,1863,0,1800.0,1772.402746967305,55.19413799629547,3764.004930999363,103.45679012345678
1776872060,75,,Aggregated,17.600000,0.000000,1800,2400,2800,2900,3300,3500,3700,3700,3800,3800,3800,1881,0,1800.0,1790.9093411074216,55.19413799629547,3790.9950589819346,103.45879851143009
1776872061,75,,Aggregated,17.600000,0.000000,1800,2400,2800,2900,3400,3600,3700,3700,3800,3800,3800,1897,0,1800.0,1807.1496683510934,55.19413799629547,3805.549765995238,103.45914602003162
1776872062,76,,Aggregated,17.600000,0.000000,1800,2400,2800,3000,3400,3600,3700,3700,3800,3800,3800,1915,0,1800.0,1825.3807229284407,55.19413799629547,3844.3183790077455,103.45848563968669
1776872063,77,,Aggregated,17.700000,0.000000,1800,2400,2800,3000,3400,3600,3700,3800,3900,3900,3900,1933,0,1800.0,1844.03480613034,55.19413799629547,3933.172682998702,103.45835488877393
1776872064,77,,Aggregated,17.600000,0.000000,1900,2500,2800,3000,3500,3700,3800,3800,4000,4000,4000,1951,0,1900.0,1862.5659577344325,55.19413799629547,3972.593643993605,103.45720143516145
1776872065,78,,Aggregated,17.600000,0.000000,1900,2500,2900,3100,3500,3700,3800,3900,4000,4000,4000,1968,0,1900.0,1879.97394008581,55.19413799629547,3972.593643993605,103.45731707317073
1776872066,79,,Aggregated,17.600000,0.000000,1900,2500,2900,3100,3500,3700,3900,3900,4000,4100,4100,1986,0,1900.0,1898.6913573966901,55.19413799629547,4056.1904620262794,103.45720040281974
1776872067,79,,Aggregated,17.600000,0.000000,1900,2500,2900,3100,3600,3800,3900,4000,4100,4100,4100,2004,0,1900.0,1917.2663922993258,55.19413799629547,4140.087267005583,103.45708582834331
1776872068,80,,Aggregated,17.600000,0.000000,1900,2600,2900,3200,3600,3800,3900,4000,4100,4100,4100,2022,0,1900.0,1935.3839368139534,55.19413799629547,4140.087267005583,103.45697329376854
1776872069,81,,Aggregated,17.600000,0.000000,2000,2600,3000,3200,3600,3800,4000,4000,4100,4100,4100,2040,0,2000.0,1953.6909428465199,55.19413799629547,4148.533834988484,103.45833333333333
1776872070,81,,Aggregated,17.600000,0.000000,2000,2600,3000,3200,3700,3900,4000,4100,4100,4200,4200,2057,0,2000.0,1971.5036010413157,55.19413799629547,4190.29871901148,103.45746232377249
1776872071,82,,Aggregated,17.700000,0.000000,2000,2700,3000,3300,3700,3900,4000,4100,4200,4200,4200,2077,0,2000.0,1985.6363551391535,55.19413799629547,4190.29871901148,103.45787193066923
1776872072,83,,Aggregated,17.700000,0.000000,2000,2700,3100,3300,3700,3900,4100,4100,4300,4300,4300,2096,0,2000.0,2001.7596337304433,55.19413799629547,4302.209428977221,103.45276717557252
1776872073,83,,Aggregated,17.700000,0.000000,2100,2700,3100,3300,3700,4000,4100,4200,4300,4300,4300,2116,0,2100.0,2018.9569209881963,55.19413799629547,4332.895618979819,103.44801512287334
1776872074,84,,Aggregated,18.000000,0.000000,2100,2700,3100,3300,3800,4000,4200,4300,4400,4400,4400,2134,0,2100.0,2034.3383730988921,55.19413799629547,4420.005760999629,103.44470477975632
1776872075,85,,Aggregated,18.200000,0.000000,2100,2800,3100,3400,3800,4000,4300,4300,4400,4400,4400,2154,0,2100.0,2051.698470441493,55.19413799629547,4435.48947898671,103.4410399257196
1776872076,85,,Aggregated,18.300000,0.000000,2100,2800,3200,3400,3900,4100,4300,4300,4500,4500,4500,2174,0,2100.0,2069.0752347424027,55.19413799629547,4493.690971983597,103.43652253909843
1776872077,86,,Aggregated,18.400000,0.000000,2100,2800,3200,3400,3900,4100,4300,4400,4500,4500,4500,2194,0,2100.0,2086.0034867251798,55.19413799629547,4493.690971983597,103.43436645396535
1776872078,87,,Aggregated,18.700000,0.000000,2100,2800,3200,3500,3900,4200,4300,4400,4500,4500,4500,2212,0,2100.0,2100.5595384675094,55.19413799629547,4493.864228017628,103.43309222423146
1776872079,87,,Aggregated,18.900000,0.000000,2100,2800,3300,3500,3900,4300,4400,4400,4500,4500,4500,2232,0,2100.0,2117.29076922677,55.19413799629547,4493.864228017628,103.42921146953405
1776872080,88,,Aggregated,18.900000,0.000000,2100,2900,3300,3500,4000,4300,4400,4400,4500,4500,4500,2253,0,2100.0,2132.397555106587,55.19413799629547,4493.864228017628,103.42521083000445
1776872081,89,,Aggregated,19.000000,0.000000,2200,2900,3300,3600,4000,4300,4400,4400,4500,4500,4500,2273,0,2200.0,2148.682900135603,55.19413799629547,4512.255912006367,103.4219093708755
1776872082,89,,Aggregated,19.300000,0.000000,2200,2900,3300,3600,4000,4300,4400,4400,4500,4600,4600,2292,0,2200.0,2163.9893417330727,55.19413799629547,4630.977395980153,103.41797556719023
1776872083,90,,Aggregated,19.500000,0.000000,2200,2900,3400,3600,4100,4300,4400,4500,4600,4600,4600,2314,0,2200.0,2178.2249953773994,55.19413799629547,4630.977395980153,103.41573033707866
1776872084,91,,Aggregated,19.500000,0.000000,2200,2900,3400,3600,4100,4400,4500,4500,4600,4600,4600,2338,0,2200.0,2190.6006919073347,55.19413799629547,4630.977395980153,103.41103507271173
1776872085,91,,Aggregated,19.600000,0.000000,2200,2900,3400,3700,4200,4400,4500,4500,4600,4700,4700,2361,0,2200.0,2202.4303468023786,55.19413799629547,4650.337365019368,103.40745446844558
1776872086,92,,Aggregated,19.900000,0.000000,2200,3000,3400,3700,4200,4400,4500,4600,4700,4700,4700,2386,0,2200.0,2212.6464025420637,55.19413799629547,4716.833884012885,103.40360435875942
1776872087,93,,Aggregated,20.500000,0.000000,2200,3000,3400,3700,4300,4400,4500,4600,4700,4700,4700,2415,0,2200.0,2220.6781299392355,55.12018798617646,4716.833884012885,103.3991718426501
1776872088,93,,Aggregated,20.800000,0.000000,2200,3000,3500,3700,4300,4400,4600,4600,4700,4700,4700,2441,0,2200.0,2231.1051732132028,55.12018798617646,4716.833884012885,103.39573945104465
1776872089,94,,Aggregated,21.500000,0.000000,2200,3000,3500,3700,4300,4500,4600,4600,4700,4700,4700,2469,0,2200.0,2237.961906186508,55.12018798617646,4716.833884012885,103.39206156338598
1776872090,95,,Aggregated,22.500000,0.000000,2200,3000,3500,3800,4300,4500,4600,4700,4700,4700,4700,2499,0,2200.0,2244.6567215720656,55.12018798617646,4716.833884012885,103.38655462184875
