Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776956885,30,,Aggregated,17.500000,0.000000,610,830,940,1000,1200,1200,1300,1300,1400,1400,1400,689,0,610.0,605.0010807779396,55.49648000001639,1360.6481090000102,103.29462989840349
1776956886,31,,Aggregated,17.300000,0.000000,610,850,970,1000,1200,1300,1300,1400,1400,1400,1400,706,0,610.0,622.8573549419268,55.49648000001639,1402.167171000002,103.30453257790369
1776956887,32,,Aggregated,17.400000,0.000000,630,860,1000,1100,1200,1300,1400,1400,1500,1500,1500,724,0,630.0,642.6374999806635,55.49648000001639,1501.1133490000077,103.30939226519337
1776956888,32,,Aggregated,17.400000,0.000000,650,890,1000,1100,1300,1400,1400,1500,1500,1500,1500,741,0,650.0,660.1542923670721,55.49648000001639,1501.1133490000077,103.32118758434548
1776956889,33,,Aggregated,17.400000,0.000000,670,910,1100,1100,1300,1400,1500,1500,1600,1600,1600,758,0,670.0,678.363472781003,55.49648000001639,1570.8103049999806,103.32981530343008
1776956890,34,,Aggregated,17.300000,0.000000,680,930,1100,1200,1300,1400,1500,1600,1600,1600,1600,775,0,680.0,696.5886686141943,55.49648000001639,1585.474516000005,103.34064516129033
1776956891,34,,Aggregated,17.300000,0.000000,700,960,1100,1200,1400,1500,1600,1600,1600,1600,1600,793,0,700.0,715.7800896330398,55.49648000001639,1630.6954670000096,103.35056746532156
1776956892,35,,Aggregated,17.300000,0.000000,720,980,1100,1200,1400,1500,1600,1600,1600,1600,1600,810,0,710.0,731.8560946469144,55.49648000001639,1630.6954670000096,103.3604938271605
1776956893,36,,Aggregated,17.400000,0.000000,740,1000,1200,1300,1400,1500,1600,1600,1700,1700,1700,827,0,740.0,749.3031203349461,55.49648000001639,1707.1005900000102,103.37001209189843
1776956894,36,,Aggregated,17.200000,0.000000,770,1000,1200,1300,1500,1600,1600,1700,1700,1700,1700,845,0,770.0,768.3247600437876,55.49648000001639,1747.4829850000049,103.37869822485207
1776956895,37,,Aggregated,17.200000,0.000000,800,1100,1200,1300,1500,1600,1700,1700,1800,1800,1800,863,0,800.0,787.5756118203944,55.49648000001639,1808.3500429999901,103.38702201622247
1776956896,38,,Aggregated,17.400000,0.000000,810,1100,1300,1400,1500,1600,1700,1700,1800,1800,1800,880,0,810.0,804.483089873864,55.49648000001639,1808.3500429999901,103.39545454545454
1776956897,38,,Aggregated,17.300000,0.000000,820,1100,1300,1400,1600,1700,1700,1800,1900,1900,1900,897,0,820.0,822.1520300646604,55.49648000001639,1875.054021000011,103.40245261984393
1776956898,39,,Aggregated,17.400000,0.000000,840,1100,1300,1400,1600,1700,1800,1900,2000,2000,2000,914,0,830.0,841.6963211663019,55.49648000001639,1967.9982740000241,103.40809628008753
1776956899,40,,Aggregated,17.300000,0.000000,850,1100,1300,1400,1600,1700,1900,1900,2000,2000,2000,931,0,850.0,861.0442907175081,55.49648000001639,2007.1155949999877,103.41675617615468
1776956900,40,,Aggregated,17.300000,0.000000,860,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,949,0,860.0,880.9119602961013,55.49648000001639,2007.1155949999877,103.42149631190728
1776956901,41,,Aggregated,17.300000,0.000000,880,1200,1400,1500,1700,1900,1900,2000,2000,2000,2000,966,0,880.0,899.0250657277431,55.49648000001639,2007.1155949999877,103.4296066252588
1776956902,42,,Aggregated,17.300000,0.000000,890,1200,1400,1500,1700,1900,1900,2000,2000,2000,2000,982,0,890.0,914.9621139450101,55.49648000001639,2038.4371529999896,103.43075356415478
1776956903,42,,Aggregated,17.300000,0.000000,910,1300,1500,1600,1800,1900,2000,2100,2200,2200,2200,999,0,910.0,934.7708056716716,55.49648000001639,2161.5827639999734,103.43143143143143
1776956904,43,,Aggregated,17.400000,0.000000,920,1300,1500,1600,1800,1900,2100,2100,2200,2200,2200,1016,0,920.0,954.9265917874014,55.49648000001639,2197.692106999966,103.43503937007874
1776956905,44,,Aggregated,17.200000,0.000000,950,1300,1500,1600,1900,2000,2100,2200,2300,2300,2300,1034,0,940.0,974.2753548104445,55.49648000001639,2275.7437419999746,103.43713733075435
1776956906,44,,Aggregated,17.100000,0.000000,960,1300,1500,1600,1900,2000,2100,2200,2300,2300,2300,1052,0,960.0,993.089913260456,55.49648000001639,2275.7437419999746,103.43726235741445
1776956907,45,,Aggregated,17.200000,0.000000,980,1400,1600,1700,1900,2100,2100,2200,2300,2300,2300,1068,0,970.0,1010.147672338951,55.49648000001639,2275.7437419999746,103.44007490636704
1776956908,46,,Aggregated,17.100000,0.000000,1000,1400,1600,1700,2000,2100,2200,2200,2300,2300,2300,1086,0,1000.0,1028.1735467615101,55.49648000001639,2331.4152270000363,103.44106813996316
1776956909,46,,Aggregated,17.100000,0.000000,1000,1400,1600,1700,2000,2100,2200,2200,2300,2300,2300,1104,0,1000.0,1047.039065994565,55.49648000001639,2331.4152270000363,103.44202898550725
1776956910,47,,Aggregated,17.200000,0.000000,1000,1400,1600,1800,2100,2200,2200,2200,2300,2400,2400,1122,0,1000.0,1065.9629841327983,55.49648000001639,2358.2151540000496,103.44563279857398
1776956911,48,,Aggregated,17.300000,0.000000,1100,1500,1700,1800,2100,2200,2200,2300,2400,2400,2400,1139,0,1100.0,1083.7579340553114,55.49648000001639,2358.2151540000496,103.44776119402985
1776956912,48,,Aggregated,17.400000,0.000000,1100,1500,1700,1900,2100,2200,2200,2300,2400,2400,2400,1157,0,1100.0,1101.2285653197923,55.49648000001639,2358.2151540000496,103.4485738980121
1776956913,49,,Aggregated,17.300000,0.000000,1100,1500,1700,1900,2100,2200,2300,2300,2400,2400,2400,1174,0,1100.0,1118.0840421337305,55.49648000001639,2358.2151540000496,103.4488926746167
1776956914,49,,Aggregated,17.300000,0.000000,1100,1500,1800,1900,2200,2200,2300,2400,2400,2500,2500,1192,0,1100.0,1136.9515481417782,55.49648000001639,2454.535233999991,103.4496644295302
1776956915,50,,Aggregated,17.500000,0.000000,1100,1500,1800,1900,2200,2300,2400,2400,2500,2500,2500,1209,0,1100.0,1154.7246134210084,55.49648000001639,2511.7986289999976,103.44830438378825
1776956916,51,,Aggregated,17.500000,0.000000,1100,1600,1900,2000,2200,2300,2400,2400,2500,2500,2500,1226,0,1100.0,1172.5391989045668,55.49648000001639,2537.476904000016,103.45269168026101
1776956917,51,,Aggregated,17.400000,0.000000,1200,1600,1900,2000,2200,2300,2400,2500,2500,2500,2500,1244,0,1200.0,1191.0440139710602,55.49648000001639,2541.638589999991,103.45176848874598
1776956918,52,,Aggregated,17.500000,0.000000,1200,1600,1900,2100,2200,2400,2500,2500,2600,2600,2600,1262,0,1200.0,1209.458809786053,55.49648000001639,2574.73490000001,103.44532488114105
1776956919,53,,Aggregated,17.600000,0.000000,1200,1600,1900,2100,2300,2400,2500,2500,2600,2600,2600,1279,0,1200.0,1227.0197930789675,55.49648000001639,2606.3959610000325,103.44644253322909
1776956920,53,,Aggregated,17.500000,0.000000,1200,1700,2000,2100,2300,2400,2500,2600,2600,2600,2600,1296,0,1200.0,1244.3617951404317,55.49648000001639,2646.055070999978,103.44444444444444
1776956921,54,,Aggregated,17.400000,0.000000,1200,1700,2000,2100,2300,2500,2600,2600,2700,2700,2700,1314,0,1200.0,1262.9518124748854,55.49648000001639,2662.95506299997,103.441400304414
1776956922,55,,Aggregated,17.400000,0.000000,1300,1700,2000,2100,2400,2500,2600,2600,2700,2700,2700,1332,0,1300.0,1280.9380092342335,55.49648000001639,2700.210885000047,103.44444444444444
1776956923,55,,Aggregated,17.400000,0.000000,1300,1800,2100,2200,2400,2500,2600,2700,2800,2800,2800,1349,0,1300.0,1298.4267687101553,55.49648000001639,2789.9057750000225,103.4455151964418
1776956924,56,,Aggregated,17.400000,0.000000,1300,1800,2100,2200,2400,2600,2600,2700,2800,2800,2800,1367,0,1300.0,1316.2432780665688,55.49648000001639,2789.9057750000225,103.4484272128749
1776956925,57,,Aggregated,17.400000,0.000000,1300,1800,2100,2200,2500,2600,2700,2700,2800,2900,2900,1384,0,1300.0,1333.5645107919074,55.49648000001639,2871.418091999999,103.44869942196532
1776956926,57,,Aggregated,17.400000,0.000000,1400,1900,2100,2200,2500,2600,2700,2800,2800,2900,2900,1402,0,1400.0,1351.2799699878744,55.49648000001639,2871.418091999999,103.45149786019971
1776956927,58,,Aggregated,17.500000,0.000000,1400,1900,2100,2200,2500,2700,2700,2800,2900,2900,2900,1419,0,1400.0,1368.606327059197,55.49648000001639,2923.3778629999847,103.45243128964059
1776956928,59,,Aggregated,17.500000,0.000000,1400,1900,2200,2300,2600,2700,2800,2900,2900,2900,2900,1437,0,1400.0,1387.567669153793,55.49648000001639,2945.7309240000313,103.45372303409881
1776956929,59,,Aggregated,17.500000,0.000000,1400,1900,2200,2300,2600,2700,2800,2900,2900,2900,2900,1454,0,1400.0,1404.4833101733154,55.49648000001639,2945.7309240000313,103.45323246217332
1776956930,60,,Aggregated,17.500000,0.000000,1400,2000,2200,2300,2600,2800,2900,2900,3000,3000,3000,1472,0,1400.0,1423.1708806256797,55.49648000001639,2991.777544999991,103.45448369565217
1776956931,61,,Aggregated,17.500000,0.000000,1400,2000,2200,2400,2600,2800,2900,2900,3000,3100,3100,1489,0,1400.0,1440.6236022719954,55.49648000001639,3052.1441619999905,103.4553391537945
1776956932,61,,Aggregated,17.500000,0.000000,1500,2000,2200,2400,2700,2900,2900,3000,3100,3100,3100,1507,0,1500.0,1458.536264808229,55.49648000001639,3076.8488690000027,103.4518911745189
1776956933,62,,Aggregated,17.500000,0.000000,1500,2000,2300,2400,2700,2900,3000,3000,3200,3200,3200,1524,0,1500.0,1476.3506009842527,55.49648000001639,3183.5548429999676,103.4514435695538
1776956934,63,,Aggregated,17.600000,0.000000,1500,2100,2300,2500,2700,2900,3000,3100,3200,3200,3200,1541,0,1500.0,1494.4061740538623,55.49648000001639,3216.9485630000167,103.45230369889683
1776956935,63,,Aggregated,17.500000,0.000000,1500,2100,2300,2500,2800,2900,3100,3100,3200,3200,3200,1559,0,1500.0,1512.6715986812071,55.49648000001639,3216.9485630000167,103.45028864656831
1776956936,64,,Aggregated,17.500000,0.000000,1500,2100,2300,2500,2800,3000,3100,3100,3200,3200,3200,1577,0,1500.0,1530.7431259505408,55.49648000001639,3216.9485630000167,103.45402663284717
1776956937,65,,Aggregated,17.400000,0.000000,1500,2100,2400,2500,2900,3000,3100,3200,3300,3400,3400,1594,0,1500.0,1548.769155127982,55.49648000001639,3375.514622999958,103.4560853199498
1776956938,65,,Aggregated,17.400000,0.000000,1600,2100,2400,2600,2900,3100,3200,3200,3300,3400,3400,1611,0,1600.0,1566.0408922110505,55.49648000001639,3375.514622999958,103.45065176908753
1776956939,66,,Aggregated,17.400000,0.000000,1600,2200,2400,2600,2900,3100,3200,3200,3400,3400,3400,1629,0,1600.0,1584.3094982467785,55.49648000001639,3375.514622999958,103.45058317986495
1776956940,67,,Aggregated,17.500000,0.000000,1600,2200,2500,2600,2900,3100,3200,3300,3400,3400,3400,1647,0,1600.0,1602.842831275047,55.49648000001639,3375.514622999958,103.45173041894354
1776956941,67,,Aggregated,17.500000,0.000000,1600,2200,2500,2600,3000,3200,3300,3300,3400,3400,3400,1665,0,1600.0,1621.2252912564581,55.49648000001639,3387.303743000018,103.44804804804805
1776956942,68,,Aggregated,17.400000,0.000000,1600,2200,2500,2700,3000,3200,3300,3400,3400,3400,3400,1683,0,1600.0,1639.8041353315527,55.49648000001639,3425.18400299997,103.45098039215686
1776956943,69,,Aggregated,17.500000,0.000000,1700,2200,2500,2700,3100,3200,3300,3400,3400,3500,3500,1700,0,1700.0,1657.2008766288257,55.49648000001639,3459.34484899999,103.45117647058824
1776956944,69,,Aggregated,17.500000,0.000000,1700,2200,2600,2700,3100,3300,3400,3400,3500,3500,3500,1719,0,1700.0,1676.7121688307177,55.49648000001639,3529.5637799999895,103.45026178010471
1776956945,70,,Aggregated,17.600000,0.000000,1700,2300,2600,2700,3100,3300,3400,3400,3500,3500,3500,1738,0,1700.0,1690.061216552937,55.49648000001639,3529.5637799999895,103.4493670886076
1776956946,71,,Aggregated,17.700000,0.000000,1700,2300,2600,2800,3100,3300,3400,3500,3500,3600,3600,1758,0,1700.0,1706.4213880893078,55.49648000001639,3555.5494109999586,103.4499431171786
1776956947,71,,Aggregated,17.800000,0.000000,1700,2300,2600,2800,3200,3400,3500,3500,3600,3700,3700,1779,0,1700.0,1722.1066829668366,55.49648000001639,3656.104798000001,103.44912872400225
1776956948,72,,Aggregated,17.900000,0.000000,1800,2300,2600,2900,3200,3400,3500,3500,3600,3700,3700,1799,0,1800.0,1738.1350891461939,55.49648000001639,3656.104798000001,103.45080600333519
1776956949,73,,Aggregated,18.200000,0.000000,1800,2400,2700,2900,3300,3400,3500,3600,3600,3700,3700,1818,0,1800.0,1753.3421326303646,55.49648000001639,3656.104798000001,103.45269526952696
1776956950,73,,Aggregated,18.500000,0.000000,1800,2400,2700,2900,3300,3400,3500,3600,3600,3700,3700,1838,0,1800.0,1768.7662729183912,55.49648000001639,3656.104798000001,103.45048966267682
1776956951,74,,Aggregated,18.800000,0.000000,1800,2400,2700,2900,3300,3500,3600,3600,3700,3700,3700,1860,0,1800.0,1781.0596930360232,55.49648000001639,3689.093678000006,103.4505376344086
1776956952,75,,Aggregated,18.900000,0.000000,1900,2400,2700,2900,3300,3500,3600,3700,3800,3800,3800,1882,0,1800.0,1795.872163065889,55.474946999993335,3777.837842999986,103.45217853347502
1776956953,75,,Aggregated,19.200000,0.000000,1900,2400,2800,3000,3400,3500,3600,3700,3800,3800,3800,1903,0,1900.0,1809.1953234960608,55.474946999993335,3777.837842999986,103.45139253809774
1776956954,76,,Aggregated,19.600000,0.000000,1900,2500,2800,3000,3400,3600,3700,3700,3800,3800,3800,1928,0,1900.0,1818.3741899211636,55.44825499998751,3777.837842999986,103.45124481327801
1776956955,77,,Aggregated,19.900000,0.000000,1900,2500,2800,3000,3400,3600,3700,3700,3800,3800,3800,1952,0,1900.0,1830.8059094810467,55.44825499998751,3845.5771900000286,103.44979508196721
1776956956,77,,Aggregated,20.400000,0.000000,1900,2500,2900,3100,3400,3600,3700,3800,3900,4000,4000,1977,0,1900.0,1842.8739121937292,55.44825499998751,3970.198405000019,103.44916540212444
1776956957,78,,Aggregated,21.000000,0.000000,1900,2500,2900,3100,3500,3600,3800,3800,3900,4000,4000,2002,0,1900.0,1854.0026023321695,55.44825499998751,3970.198405000019,103.45104895104895
1776956958,79,,Aggregated,21.500000,0.000000,1900,2500,2900,3100,3500,3700,3800,3800,3900,4000,4000,2026,0,1900.0,1862.3525323632794,55.44825499998751,3970.198405000019,103.44965449160908
1776956959,79,,Aggregated,22.000000,0.000000,1900,2500,2900,3100,3500,3700,3800,3800,3900,4000,4000,2052,0,1900.0,1872.5648418357723,55.44825499998751,3970.198405000019,103.44200779727096
1776956960,80,,Aggregated,22.200000,0.000000,1900,2600,2900,3200,3500,3700,3800,3900,3900,4000,4000,2081,0,1900.0,1879.9710783435874,55.44825499998751,3970.198405000019,103.44305622296973
1776956961,81,,Aggregated,22.800000,0.000000,1900,2600,3000,3200,3600,3800,3800,3900,3900,4000,4000,2108,0,1900.0,1887.3495733989596,55.44825499998751,3998.2172370000058,103.44402277039848
1776956962,81,,Aggregated,23.700000,0.000000,1900,2600,3000,3200,3600,3800,3900,3900,4000,4000,4000,2134,0,1900.0,1897.4992984489259,55.44825499998751,3998.2172370000058,103.4456419868791
1776956963,82,,Aggregated,24.200000,0.000000,2000,2600,3000,3200,3600,3800,3900,3900,4000,4000,4000,2160,0,2000.0,1905.5969096106523,55.44825499998751,4039.781359000017,103.44444444444444
1776956964,83,,Aggregated,24.700000,0.000000,2000,2600,3000,3300,3600,3800,3900,3900,4000,4100,4100,2189,0,2000.0,1911.6604673773463,55.44825499998751,4051.255803999993,103.44358154408405
1776956965,83,,Aggregated,25.200000,0.000000,2000,2600,3100,3300,3700,3800,3900,4000,4100,4200,4200,2220,0,2000.0,1918.193534650905,55.44825499998751,4183.984159999965,103.44324324324324
1776956966,84,,Aggregated,25.700000,0.000000,2000,2600,3100,3300,3700,3900,4000,4000,4100,4200,4200,2249,0,2000.0,1924.3433419417556,55.44825499998751,4183.984159999965,103.44019564250777
1776956967,85,,Aggregated,26.300000,0.000000,2000,2700,3100,3300,3700,3900,4000,4000,4100,4200,4200,2279,0,2000.0,1931.115215339626,55.44825499998751,4183.984159999965,103.43396226415095
1776956968,85,,Aggregated,26.800000,0.000000,2000,2700,3100,3400,3800,3900,4000,4100,4100,4200,4200,2311,0,2000.0,1934.5055033457415,55.44825499998751,4183.984159999965,103.43574210298571
1776956969,86,,Aggregated,27.100000,0.000000,2000,2700,3100,3400,3800,3900,4000,4100,4100,4200,4200,2342,0,2000.0,1938.3997156515843,55.44825499998751,4183.984159999965,103.43210930828351
1776956970,87,,Aggregated,28.000000,0.000000,2000,2700,3200,3400,3800,3900,4000,4100,4100,4200,4200,2373,0,2000.0,1944.2191335457262,55.44825499998751,4183.984159999965,103.42899283607248
1776956971,87,,Aggregated,28.500000,0.000000,2000,2700,3200,3400,3800,4000,4100,4100,4200,4200,4200,2405,0,2000.0,1947.756673798756,55.44825499998751,4183.984159999965,103.42536382536383
1776956972,88,,Aggregated,28.900000,0.000000,2000,2700,3200,3400,3800,4000,4100,4100,4200,4200,4200,2438,0,2000.0,1951.0256268494709,55.41649399998505,4242.539363999981,103.4163248564397
1776956973,89,,Aggregated,29.400000,0.000000,2000,2700,3200,3400,3800,4000,4100,4100,4200,4300,4300,2469,0,2000.0,1954.4148113467033,55.41649399998505,4301.867124000011,103.41474281085459
1776956974,89,,Aggregated,30.000000,0.000000,2000,2700,3200,3500,3900,4000,4100,4200,4400,4400,4400,2502,0,2000.0,1957.7412181119141,55.41649399998505,4407.443499999999,103.4136690647482
1776956975,90,,Aggregated,30.600000,0.000000,2000,2800,3300,3500,3900,4000,4200,4300,4500,4500,4500,2536,0,2000.0,1963.7906755205088,55.41649399998505,4541.1310349999785,103.4108832807571
1776956976,91,,Aggregated,30.900000,0.000000,2000,2800,3300,3500,3900,4100,4200,4400,4600,4600,4600,2569,0,2000.0,1967.8003891436394,55.41649399998505,4613.511968000012,103.40988711560918
1776956977,91,,Aggregated,31.200000,0.000000,2000,2800,3300,3500,3900,4100,4300,4400,4600,4600,4600,2602,0,2000.0,1972.904456337821,55.41649399998505,4613.511968000012,103.40814757878555
1776956978,92,,Aggregated,31.600000,0.000000,2000,2800,3300,3500,3900,4100,4400,4400,4600,4600,4600,2637,0,2000.0,1976.7974717474447,55.41649399998505,4613.511968000012,103.4076602199469
1776956979,93,,Aggregated,32.200000,0.000000,2000,2800,3300,3500,3900,4100,4400,4400,4600,4600,4600,2670,0,2000.0,1981.8205204794046,55.41649399998505,4613.511968000012,103.40636704119851
1776956980,93,,Aggregated,32.300000,0.000000,2000,2800,3300,3600,4000,4200,4400,4400,4600,4600,4600,2705,0,2000.0,1985.9759166706133,55.41649399998505,4613.511968000012,103.40406654343808
1776956981,94,,Aggregated,32.500000,0.000000,2000,2800,3400,3600,4000,4200,4400,4500,4600,4600,4600,2741,0,2000.0,1990.080430593947,55.41649399998505,4613.511968000012,103.40386720175118
1776956982,95,,Aggregated,32.800000,0.000000,2000,2900,3400,3600,4000,4300,4400,4500,4600,4600,4600,2776,0,2000.0,1993.4862766559836,55.41649399998505,4613.511968000012,103.40021613832853
