Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776979018,11,,Aggregated,12.700000,0.000000,100,140,170,190,230,260,280,310,310,310,310,194,0,100.0,123.24178908742978,55.34454100052244,312.5605210007052,103.36082474226804
1776979019,12,,Aggregated,13.900000,0.000000,110,160,200,220,260,300,330,330,350,350,350,212,0,110.0,138.22211099977721,55.34454100052244,352.65087299922016,103.36320754716981
1776979020,12,,Aggregated,14.600000,0.000000,110,180,210,230,270,310,330,340,390,390,390,229,0,110.0,145.68745605652012,55.34454100052244,387.1420939976815,103.37554585152839
1776979021,13,,Aggregated,15.500000,0.000000,120,200,230,250,310,340,390,450,460,460,460,247,0,120.0,161.04792823461165,55.34454100052244,463.5388989991043,103.38056680161944
1776979022,14,,Aggregated,16.300000,0.000000,150,210,250,280,340,390,450,470,470,470,470,264,0,140.0,174.92067426875028,55.34454100052244,473.17158700025175,103.38257575757575
1776979023,14,,Aggregated,16.600000,0.000000,160,230,280,310,380,440,470,470,490,490,490,282,0,160.0,190.35758165941294,55.34454100052244,493.26750799809815,103.38297872340425
1776979024,15,,Aggregated,16.900000,0.000000,180,250,310,330,410,450,470,490,550,550,550,299,0,180.0,203.44333669216388,55.34454100052244,554.8687529990275,103.36789297658864
1776979025,16,,Aggregated,17.200000,0.000000,190,270,330,370,440,480,550,560,640,640,640,316,0,190.0,219.4357376011,55.34454100052244,637.9965179985447,103.35443037974683
1776979026,16,,Aggregated,17.200000,0.000000,210,300,350,390,470,520,560,580,640,640,640,334,0,210.0,235.1224767962504,55.34454100052244,637.9965179985447,103.3443113772455
1776979027,17,,Aggregated,17.400000,0.000000,220,320,390,440,510,560,610,630,670,670,670,351,0,220.0,252.0866414101084,55.34454100052244,668.5543000021426,103.31623931623932
1776979028,18,,Aggregated,17.500000,0.000000,230,340,420,460,550,610,640,670,730,730,730,369,0,230.0,270.01248065296744,55.34454100052244,728.2934360009676,103.29539295392954
1776979029,18,,Aggregated,17.300000,0.000000,250,370,450,490,580,620,650,670,730,730,730,385,0,250.0,284.1576626206455,55.34454100052244,728.2934360009676,103.27532467532467
1776979030,19,,Aggregated,17.400000,0.000000,260,390,480,520,610,650,670,700,760,760,760,403,0,260.0,300.7450978857513,55.34454100052244,762.4553120003839,103.24565756823822
1776979031,20,,Aggregated,17.400000,0.000000,280,420,510,560,630,690,740,770,920,920,920,421,0,280.0,319.37806169822375,55.34454100052244,916.8144739996933,103.22802850356294
1776979032,20,,Aggregated,17.400000,0.000000,290,450,540,590,660,730,780,830,920,920,920,438,0,290.0,336.09279331722894,55.34454100052244,916.8144739996933,103.20776255707763
1776979033,21,,Aggregated,17.400000,0.000000,310,470,570,610,700,770,810,830,920,920,920,455,0,310.0,351.91599565480897,55.34454100052244,916.8144739996933,103.1978021978022
1776979034,22,,Aggregated,17.400000,0.000000,330,510,600,630,740,810,840,880,920,920,920,473,0,330.0,370.58087734658716,55.34454100052244,916.8401749993791,103.18604651162791
1776979035,22,,Aggregated,17.400000,0.000000,350,530,620,660,780,830,880,920,980,980,980,491,0,350.0,388.5341347962296,55.34454100052244,981.0534530006407,103.17311608961303
1776979036,23,,Aggregated,17.400000,0.000000,370,550,640,690,810,850,910,920,980,980,980,507,0,370.0,403.5322552227721,55.34454100052244,981.0534530006407,103.16173570019724
1776979037,24,,Aggregated,17.400000,0.000000,380,580,660,720,830,900,940,970,1000,1000,1000,525,0,380.0,421.687993441786,55.34454100052244,1015.2019639972423,103.16
1776979038,24,,Aggregated,17.300000,0.000000,410,600,700,770,880,920,1000,1000,1100,1100,1100,543,0,410.0,440.3767355063392,55.34454100052244,1109.7264920026646,103.17127071823204
1776979039,25,,Aggregated,17.500000,0.000000,430,620,720,790,900,960,1000,1100,1100,1100,1100,559,0,430.0,456.1345529927327,55.34454100052244,1120.948538002267,103.17173524150269
1776979040,26,,Aggregated,17.300000,0.000000,450,640,760,820,930,1000,1100,1200,1200,1200,1200,576,0,440.0,476.1675958488419,55.34454100052244,1194.780167999852,103.19270833333333
1776979041,26,,Aggregated,17.400000,0.000000,470,660,790,840,970,1100,1100,1200,1200,1200,1200,594,0,470.0,495.4275624073025,55.34454100052244,1194.780167999852,103.21043771043772
1776979042,27,,Aggregated,17.300000,0.000000,490,680,820,880,1000,1100,1200,1200,1200,1200,1200,612,0,480.0,514.04934834303,55.34454100052244,1200.1267560008273,103.22385620915033
1776979043,28,,Aggregated,17.200000,0.000000,510,710,830,900,1100,1100,1200,1200,1300,1300,1300,629,0,510.0,532.086550793213,55.34454100052244,1265.6728619986097,103.24324324324324
1776979044,28,,Aggregated,17.300000,0.000000,520,740,850,920,1100,1200,1300,1300,1400,1400,1400,646,0,520.0,551.3860667924522,55.34454100052244,1374.2368060011358,103.25851393188854
1776979045,29,,Aggregated,17.300000,0.000000,550,780,890,960,1100,1200,1300,1300,1400,1400,1400,664,0,550.0,568.3265762047022,55.34454100052244,1374.2368060011358,103.269578313253
1776979046,30,,Aggregated,17.300000,0.000000,570,800,920,1000,1200,1200,1300,1400,1500,1500,1500,682,0,570.0,587.6267481509035,55.34454100052244,1465.0884960028634,103.2800586510264
1776979047,30,,Aggregated,17.200000,0.000000,590,820,940,1100,1200,1300,1300,1400,1500,1500,1500,698,0,580.0,602.6733140872792,55.34454100052244,1465.0884960028634,103.29226361031519
1776979048,31,,Aggregated,17.300000,0.000000,600,830,980,1100,1200,1300,1400,1400,1500,1500,1500,716,0,600.0,622.2110740501608,55.34454100052244,1478.3866319994559,103.30307262569832
1776979049,32,,Aggregated,17.300000,0.000000,620,850,1000,1100,1200,1300,1400,1400,1500,1500,1500,734,0,620.0,639.4218199399361,55.34454100052244,1498.0359569999564,103.31471389645776
1776979050,32,,Aggregated,17.300000,0.000000,630,880,1100,1100,1300,1400,1400,1500,1500,1500,1500,751,0,630.0,657.4657438560704,55.34454100052244,1530.30911499809,103.3249001331558
1776979051,33,,Aggregated,17.300000,0.000000,640,910,1100,1200,1300,1400,1500,1500,1500,1500,1500,769,0,640.0,675.7087805759487,55.34454100052244,1540.7531929995457,103.33289986996098
1776979052,34,,Aggregated,17.400000,0.000000,660,930,1100,1200,1300,1400,1500,1500,1600,1600,1600,786,0,660.0,693.4959406627308,55.34454100052244,1578.9960649999557,103.33715012722647
1776979053,34,,Aggregated,17.400000,0.000000,680,960,1100,1200,1400,1500,1500,1500,1600,1600,1600,804,0,670.0,711.0407943655537,55.34454100052244,1624.938924000162,103.34825870646766
1776979054,35,,Aggregated,17.500000,0.000000,710,1000,1200,1200,1400,1500,1500,1600,1600,1600,1600,822,0,700.0,728.4533564889388,55.34454100052244,1624.938924000162,103.35888077858881
1776979055,36,,Aggregated,17.400000,0.000000,720,1000,1200,1300,1400,1500,1500,1600,1600,1600,1600,839,0,720.0,744.6865961226669,55.34454100052244,1624.938924000162,103.3647199046484
1776979056,36,,Aggregated,17.500000,0.000000,750,1100,1200,1300,1500,1500,1600,1600,1700,1700,1700,856,0,740.0,762.1099548982615,55.34454100052244,1724.0630239975872,103.37032710280374
1776979057,37,,Aggregated,17.600000,0.000000,770,1100,1200,1300,1500,1600,1700,1700,1800,1800,1800,874,0,770.0,781.6414429003581,55.34454100052244,1827.6221999985864,103.38100686498856
1776979059,38,,Aggregated,17.500000,0.000000,790,1100,1300,1400,1500,1600,1700,1700,1800,1800,1800,891,0,790.0,798.1582087765657,55.34454100052244,1827.6221999985864,103.38832772166106
1776979060,38,,Aggregated,17.400000,0.000000,810,1100,1300,1400,1500,1700,1700,1800,1900,1900,1900,908,0,800.0,816.1735213181746,55.34454100052244,1850.1265169979888,103.39647577092511
1776979061,39,,Aggregated,17.600000,0.000000,820,1200,1300,1400,1600,1700,1800,1800,1900,1900,1900,926,0,820.0,835.0808785355389,55.34454100052244,1901.7326469984255,103.40388768898488
1776979062,40,,Aggregated,17.500000,0.000000,830,1200,1300,1400,1600,1700,1800,1900,1900,1900,1900,942,0,830.0,852.0317913916289,55.34454100052244,1940.702500000043,103.40976645435244
1776979063,40,,Aggregated,17.400000,0.000000,850,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,960,0,840.0,871.4640515457369,55.34454100052244,1965.0256329987315,103.41979166666667
1776979064,41,,Aggregated,17.500000,0.000000,870,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,977,0,870.0,888.7776227030797,55.34454100052244,1965.0256329987315,103.42681678607984
1776979065,42,,Aggregated,17.300000,0.000000,890,1200,1400,1500,1700,1800,1900,1900,2000,2000,2000,995,0,890.0,906.4977352632206,55.34454100052244,1978.6748480000824,103.43316582914572
1776979066,42,,Aggregated,17.400000,0.000000,910,1300,1400,1500,1800,1900,1900,2000,2000,2100,2100,1012,0,910.0,923.8383893072199,55.34454100052244,2053.6325690009107,103.43675889328063
1776979067,43,,Aggregated,17.300000,0.000000,920,1300,1500,1500,1800,1900,2000,2000,2100,2100,2100,1030,0,920.0,942.6970148319466,55.34454100052244,2075.2480789997207,103.44077669902913
1776979068,44,,Aggregated,17.300000,0.000000,940,1300,1500,1600,1800,1900,2000,2000,2100,2100,2100,1047,0,940.0,959.9540581126154,55.34454100052244,2075.2480789997207,103.44412607449857
1776979069,44,,Aggregated,17.300000,0.000000,970,1300,1500,1600,1900,2000,2000,2100,2200,2200,2200,1064,0,960.0,978.1382137480358,55.34454100052244,2217.7711199983605,103.44360902255639
1776979070,45,,Aggregated,17.400000,0.000000,1000,1400,1500,1700,1900,2000,2100,2100,2200,2200,2200,1082,0,1000.0,997.6028883067625,55.34454100052244,2231.681142002344,103.44177449168207
1776979071,46,,Aggregated,17.300000,0.000000,1000,1400,1500,1700,1900,2000,2100,2200,2200,2300,2300,1098,0,1000.0,1013.8229940645876,55.34454100052244,2278.4406730024784,103.44171220400729
1776979072,46,,Aggregated,17.300000,0.000000,1100,1400,1600,1700,1900,2100,2200,2200,2200,2300,2300,1116,0,1100.0,1032.5434534264643,55.34454100052244,2278.4406730024784,103.44444444444444
1776979073,47,,Aggregated,17.400000,0.000000,1100,1400,1600,1800,2000,2100,2200,2200,2300,2400,2400,1133,0,1100.0,1050.3568226468956,55.34454100052244,2351.6697869999916,103.44395410414828
1776979074,48,,Aggregated,17.200000,0.000000,1100,1400,1700,1800,2000,2200,2200,2300,2400,2400,2400,1151,0,1100.0,1068.9765900225213,55.34454100052244,2354.662625999481,103.4396177237185
1776979075,48,,Aggregated,17.400000,0.000000,1100,1500,1700,1800,2100,2200,2200,2300,2400,2400,2400,1168,0,1100.0,1086.6195338843386,55.34454100052244,2369.9870979980915,103.44006849315069
1776979076,49,,Aggregated,17.300000,0.000000,1100,1500,1700,1800,2100,2200,2300,2300,2400,2400,2400,1186,0,1100.0,1104.774963859116,55.34454100052244,2421.685522000189,103.44013490725126
1776979077,49,,Aggregated,17.400000,0.000000,1100,1500,1800,1900,2100,2200,2300,2400,2400,2400,2400,1203,0,1100.0,1122.1978188503003,55.34454100052244,2427.291244999651,103.44389027431421
1776979078,50,,Aggregated,17.300000,0.000000,1200,1500,1800,1900,2200,2300,2300,2400,2500,2500,2500,1221,0,1200.0,1140.8387996420242,55.34454100052244,2523.0902250004874,103.44471744471744
1776979079,51,,Aggregated,17.400000,0.000000,1200,1500,1800,1900,2200,2300,2400,2400,2500,2500,2500,1239,0,1200.0,1159.2011703550606,55.34454100052244,2539.5432130026165,103.4455205811138
1776979080,51,,Aggregated,17.300000,0.000000,1200,1600,1800,1900,2200,2300,2400,2500,2600,2600,2600,1255,0,1200.0,1175.9886282756302,55.34454100052244,2594.7591359981743,103.44462151394423
1776979081,52,,Aggregated,17.400000,0.000000,1200,1600,1900,2000,2200,2400,2500,2500,2600,2700,2700,1273,0,1200.0,1195.3195529834452,55.34454100052244,2653.400667000824,103.44619010212098
1776979082,53,,Aggregated,17.500000,0.000000,1200,1600,1900,2000,2300,2400,2500,2600,2700,2700,2700,1291,0,1200.0,1213.749541338443,55.34454100052244,2693.5031760003767,103.44694035631294
1776979083,53,,Aggregated,17.300000,0.000000,1200,1700,1900,2000,2300,2400,2500,2600,2700,2700,2700,1309,0,1200.0,1231.350993093913,55.34454100052244,2693.5031760003767,103.44843391902215
1776979084,54,,Aggregated,17.500000,0.000000,1200,1700,1900,2100,2300,2500,2600,2600,2700,2700,2700,1327,0,1200.0,1249.4901428861574,55.34454100052244,2693.5031760003767,103.45064054257725
1776979085,55,,Aggregated,17.600000,0.000000,1300,1700,2000,2100,2400,2500,2600,2600,2700,2700,2700,1344,0,1300.0,1266.6692815312012,55.34454100052244,2702.993039998546,103.45535714285714
1776979086,55,,Aggregated,17.600000,0.000000,1300,1800,2000,2100,2400,2500,2600,2700,2700,2800,2800,1361,0,1300.0,1284.0224264746025,55.34454100052244,2791.2230090005323,103.4540778839089
1776979087,56,,Aggregated,17.500000,0.000000,1300,1800,2000,2200,2400,2600,2700,2700,2800,2900,2900,1379,0,1300.0,1302.40079057573,55.34454100052244,2850.3277890013123,103.4517766497462
1776979088,57,,Aggregated,17.500000,0.000000,1300,1800,2000,2200,2500,2600,2700,2800,2900,2900,2900,1396,0,1300.0,1319.9515496539611,55.34454100052244,2850.3277890013123,103.45630372492836
1776979089,57,,Aggregated,17.500000,0.000000,1300,1800,2100,2200,2500,2600,2700,2800,2900,2900,2900,1413,0,1300.0,1337.5423226340642,55.34454100052244,2850.3277890013123,103.45647558386412
1776979090,58,,Aggregated,17.400000,0.000000,1400,1800,2100,2200,2500,2700,2800,2800,2900,2900,2900,1431,0,1400.0,1356.3091717700433,55.34454100052244,2895.6237899983535,103.45632424877708
1776979091,59,,Aggregated,17.400000,0.000000,1400,1900,2100,2300,2600,2700,2800,2900,3000,3000,3000,1448,0,1400.0,1375.021487768592,55.34454100052244,3036.3733189988125,103.45165745856353
1776979092,59,,Aggregated,17.500000,0.000000,1400,1900,2200,2300,2600,2800,2900,2900,3000,3000,3000,1466,0,1400.0,1393.6546395988564,55.34454100052244,3036.3733189988125,103.45088676671215
1776979093,60,,Aggregated,17.500000,0.000000,1400,1900,2200,2300,2600,2800,2900,3000,3000,3100,3100,1483,0,1400.0,1411.396752716739,55.34454100052244,3068.174594998709,103.4497639919083
1776979094,61,,Aggregated,17.500000,0.000000,1400,1900,2200,2300,2600,2800,3000,3000,3100,3100,3100,1500,0,1400.0,1429.514882505948,55.34454100052244,3091.3086609980382,103.44666666666667
1776979095,61,,Aggregated,17.300000,0.000000,1400,1900,2200,2400,2700,2900,3000,3000,3100,3100,3100,1518,0,1400.0,1447.9772471132599,55.34454100052244,3097.8589439982898,103.44861660079052
1776979096,62,,Aggregated,17.300000,0.000000,1500,2000,2200,2400,2700,2900,3000,3000,3100,3100,3100,1535,0,1500.0,1465.0141386318796,55.34454100052244,3097.8589439982898,103.44560260586319
1776979097,63,,Aggregated,17.400000,0.000000,1500,2000,2300,2400,2800,2900,3000,3100,3100,3200,3200,1553,0,1500.0,1483.5433365923618,55.34454100052244,3150.7272609997017,103.44687701223438
1776979098,63,,Aggregated,17.400000,0.000000,1500,2000,2300,2500,2800,3000,3100,3100,3200,3200,3200,1571,0,1500.0,1501.5798347816328,55.34454100052244,3159.933232000185,103.44557606619988
1776979099,64,,Aggregated,17.300000,0.000000,1500,2000,2300,2500,2800,3000,3100,3100,3200,3200,3200,1588,0,1500.0,1518.4375060119264,55.34454100052244,3159.933232000185,103.44836272040303
1776979100,65,,Aggregated,17.400000,0.000000,1500,2100,2400,2500,2900,3000,3100,3100,3300,3300,3300,1605,0,1500.0,1536.299043325821,55.34454100052244,3311.8644539972593,103.45109034267912
1776979101,65,,Aggregated,17.400000,0.000000,1500,2100,2400,2600,2900,3100,3100,3200,3300,3300,3300,1623,0,1500.0,1554.5350369956473,55.34454100052244,3311.8644539972593,103.45101663585952
1776979102,66,,Aggregated,17.400000,0.000000,1500,2100,2400,2600,2900,3100,3200,3200,3300,3300,3300,1640,0,1500.0,1571.8177735097129,55.34454100052244,3311.8644539972593,103.45365853658537
1776979103,67,,Aggregated,17.400000,0.000000,1600,2200,2400,2600,3000,3100,3200,3300,3400,3400,3400,1658,0,1600.0,1590.7070618220282,55.34454100052244,3420.147228996939,103.45536791314836
1776979104,67,,Aggregated,17.600000,0.000000,1600,2200,2500,2600,3000,3100,3300,3300,3400,3400,3400,1675,0,1600.0,1608.3227673360761,55.34454100052244,3420.147228996939,103.45671641791044
1776979105,68,,Aggregated,17.600000,0.000000,1600,2200,2500,2700,3000,3200,3300,3400,3500,3500,3500,1694,0,1600.0,1624.0938541014864,55.34454100052244,3524.3783709993295,103.45631641086186
1776979106,69,,Aggregated,17.400000,0.000000,1600,2200,2500,2700,3000,3200,3400,3400,3500,3500,3500,1717,0,1600.0,1638.4916440249967,55.34454100052244,3524.3783709993295,103.45486313337216
1776979107,69,,Aggregated,17.700000,0.000000,1600,2200,2500,2700,3100,3300,3400,3400,3500,3500,3500,1739,0,1600.0,1651.4632175502659,55.34454100052244,3524.3783709993295,103.45370902817712
1776979108,70,,Aggregated,17.900000,0.000000,1700,2200,2600,2800,3100,3300,3400,3500,3500,3500,3500,1763,0,1700.0,1662.3158441162316,55.34454100052244,3524.3783709993295,103.45320476460579
1776979109,71,,Aggregated,18.600000,0.000000,1700,2300,2600,2800,3100,3300,3400,3500,3500,3600,3600,1789,0,1700.0,1673.2012003666357,55.34454100052244,3567.5609549980436,103.45220793739519
1776979110,71,,Aggregated,19.300000,0.000000,1700,2300,2600,2800,3100,3400,3500,3500,3600,3600,3600,1812,0,1700.0,1684.817652209111,55.34454100052244,3573.8290189983672,103.4514348785872
1776979111,72,,Aggregated,20.000000,0.000000,1700,2300,2600,2800,3200,3400,3500,3500,3600,3600,3600,1838,0,1700.0,1693.7436129787359,55.34454100052244,3602.9068529969663,103.45048966267682
1776979112,73,,Aggregated,20.600000,0.000000,1700,2300,2600,2900,3200,3400,3500,3500,3700,3700,3700,1863,0,1700.0,1703.548534221641,55.34454100052244,3687.560261001636,103.4519592055824
1776979113,73,,Aggregated,21.400000,0.000000,1700,2300,2700,2900,3300,3400,3500,3600,3700,3700,3700,1888,0,1700.0,1713.4219137165883,55.23584100228618,3687.560261001636,103.44968220338983
1776979114,74,,Aggregated,22.000000,0.000000,1700,2300,2700,2900,3300,3500,3600,3600,3700,3700,3700,1917,0,1700.0,1719.9076744329227,55.23584100228618,3700.4689309978858,103.44653103808034
1776979115,75,,Aggregated,23.100000,0.000000,1700,2400,2700,2900,3300,3500,3600,3600,3700,3700,3700,1944,0,1700.0,1728.3129218636354,55.23584100228618,3713.0602139986877,103.44393004115226
1776979116,75,,Aggregated,24.000000,0.000000,1700,2400,2800,3000,3400,3500,3600,3700,3700,3800,3800,1971,0,1700.0,1734.7855490486647,55.23584100228618,3791.7807169978914,103.44241501775748
1776979117,76,,Aggregated,24.900000,0.000000,1800,2400,2800,3000,3400,3500,3600,3700,3800,3800,3800,1998,0,1800.0,1743.1249418928512,55.23584100228618,3839.511688998755,103.44344344344344
1776979118,77,,Aggregated,25.500000,0.000000,1800,2400,2800,3000,3400,3600,3700,3700,3800,3800,3800,2028,0,1800.0,1749.038758235162,55.23584100228618,3839.511688998755,103.4423076923077
1776979119,77,,Aggregated,25.900000,0.000000,1800,2400,2800,3000,3400,3600,3700,3800,3800,3900,3900,2056,0,1800.0,1758.6381494620136,55.23584100228618,3855.6040530020255,103.44260700389106
1776979120,78,,Aggregated,26.300000,0.000000,1800,2400,2800,3000,3400,3600,3700,3800,3800,3900,3900,2088,0,1800.0,1764.4292538471734,55.23584100228618,3860.180831001344,103.44061302681992
1776979121,79,,Aggregated,26.700000,0.000000,1800,2500,2900,3100,3500,3600,3700,3800,3800,3900,3900,2118,0,1800.0,1768.4963582903129,55.23584100228618,3860.180831001344,103.4409820585458
1776979122,79,,Aggregated,27.500000,0.000000,1800,2500,2900,3100,3500,3700,3800,3800,3900,3900,3900,2151,0,1800.0,1773.3624765438724,55.23584100228618,3895.1451149987406,103.43933054393305
1776979123,80,,Aggregated,28.000000,0.000000,1800,2500,2900,3100,3500,3700,3800,3800,3900,3900,3900,2184,0,1800.0,1777.6846052810733,55.23584100228618,3895.1451149987406,103.43956043956044
1776979124,81,,Aggregated,28.800000,0.000000,1800,2500,2900,3100,3500,3700,3800,3800,3900,3900,3900,2215,0,1800.0,1780.317115793167,55.23584100228618,3895.1451149987406,103.44063205417608
1776979125,81,,Aggregated,29.400000,0.000000,1800,2500,2900,3100,3600,3700,3800,3800,3900,3900,3900,2247,0,1800.0,1785.163830375104,55.23584100228618,3895.1451149987406,103.43791722296395
1776979126,82,,Aggregated,29.900000,0.000000,1800,2500,3000,3200,3600,3700,3800,3800,3900,3900,3900,2280,0,1800.0,1789.2668799043263,55.23584100228618,3895.1451149987406,103.43728070175439
1776979127,83,,Aggregated,30.100000,0.000000,1800,2500,3000,3200,3600,3700,3800,3800,3900,3900,3900,2313,0,1800.0,1793.8521270561484,55.23584100228618,3895.1451149987406,103.43925637699957
1776979128,83,,Aggregated,30.800000,0.000000,1800,2500,3000,3200,3600,3700,3800,3800,3900,4000,4000,2347,0,1800.0,1796.489772020396,55.23584100228618,3978.8243590010097,103.43715381337879
1776979129,84,,Aggregated,31.400000,0.000000,1800,2500,3000,3200,3600,3700,3800,3900,4000,4000,4000,2378,0,1800.0,1801.620232072268,55.23584100228618,4016.009140999813,103.4390243902439
1776979130,85,,Aggregated,31.800000,0.000000,1800,2600,3000,3300,3700,3800,3800,3900,4000,4000,4000,2412,0,1800.0,1805.2307108469522,55.23584100228618,4034.9159659999714,103.44237147595356
1776979131,85,,Aggregated,32.000000,0.000000,1800,2600,3000,3300,3700,3800,3900,4000,4100,4100,4100,2445,0,1800.0,1808.2942187439087,55.23584100228618,4118.111253999814,103.44294478527607
1776979132,86,,Aggregated,32.300000,0.000000,1800,2600,3000,3300,3700,3800,3900,4000,4100,4100,4100,2479,0,1800.0,1812.0342084771528,55.23584100228618,4133.396656001423,103.44332392093587
1776979133,87,,Aggregated,32.600000,0.000000,1800,2600,3100,3300,3700,3800,4000,4000,4200,4200,4200,2513,0,1800.0,1816.2421783552995,55.23584100228618,4186.711999998806,103.44210107441305
1776979134,87,,Aggregated,32.700000,0.000000,1800,2600,3100,3400,3700,3800,4000,4100,4200,4200,4200,2545,0,1800.0,1821.663349324894,55.23584100228618,4241.363276996708,103.44047151277013
1776979135,88,,Aggregated,32.800000,0.000000,1800,2600,3100,3400,3700,3800,4000,4100,4200,4300,4300,2577,0,1800.0,1826.660807877711,55.23584100228618,4252.689389999432,103.43965851765618
1776979136,89,,Aggregated,32.800000,0.000000,1800,2600,3100,3400,3700,3900,4100,4100,4200,4300,4300,2613,0,1800.0,1829.385842331749,55.23584100228618,4252.689389999432,103.43819364714886
1776979137,89,,Aggregated,33.000000,0.000000,1800,2600,3100,3400,3700,4000,4100,4100,4300,4300,4300,2650,0,1800.0,1833.2281564803238,55.23584100228618,4296.720002002985,103.43773584905661
1776979138,90,,Aggregated,33.200000,0.000000,1800,2600,3100,3400,3700,4000,4100,4200,4300,4300,4300,2686,0,1800.0,1835.7856445543027,55.23584100228618,4296.720002002985,103.43633655994043
1776979139,91,,Aggregated,33.600000,0.000000,1800,2600,3100,3400,3800,4000,4100,4200,4300,4300,4300,2722,0,1800.0,1838.2203486333065,55.23584100228618,4296.720002002985,103.43460690668626
1776979140,91,,Aggregated,34.000000,0.000000,1800,2700,3200,3500,3800,4000,4100,4200,4300,4300,4300,2759,0,1800.0,1841.7020681007168,55.23584100228618,4296.720002002985,103.43204059441827
1776979141,92,,Aggregated,34.500000,0.000000,1800,2700,3200,3500,3800,4100,4200,4200,4300,4300,4300,2799,0,1800.0,1841.6138845476519,55.23584100228618,4296.720002002985,103.42908181493391
1776979142,93,,Aggregated,34.700000,0.000000,1800,2700,3200,3500,3800,4100,4200,4200,4300,4300,4300,2839,0,1800.0,1841.6802926769544,55.23584100228618,4315.757010001107,103.42655864741106
1776979143,93,,Aggregated,35.100000,0.000000,1800,2700,3200,3500,3800,4100,4200,4200,4400,4500,4500,2877,0,1800.0,1842.516799237705,55.23584100228618,4457.867613997223,103.42718109141467
1776979144,94,,Aggregated,36.000000,0.000000,1800,2700,3200,3500,3800,4100,4200,4300,4500,4500,4500,2922,0,1800.0,1842.3781846217926,55.23584100228618,4532.000841998524,103.42402464065708
1776979145,95,,Aggregated,36.400000,0.000000,1800,2700,3300,3500,3900,4100,4200,4400,4500,4500,4500,2963,0,1800.0,1843.0143549635084,55.23584100228618,4532.000841998524,103.42220722240972
